"id","SalePrice"
1961,118149.596114331
1962,96646.9208403423
1963,106415.803620382
1964,106460.282191663
1965,143782.846775454
1966,138190.220208563
1967,298093.713982659
1968,441720.086668879
1969,385017.405164238
1970,423818.031694152
1971,500860.917788273
1972,393507.304547246
1973,261381.607766622
1974,339872.372106642
1975,542090.223526798
1976,275689.59852996
1977,371093.728349138
1978,361451.770891928
1979,327889.613944349
1980,214495.265684872
1981,357275.506895972
1982,220040.136665881
1983,205136.143356771
1984,173566.421550598
1985,229243.467392031
1986,208633.683703848
1987,183611.445318443
1988,172355.077624774
1989,188666.919147822
1990,203214.667093898
1991,237507.242263405
1992,217899.028607564
1993,163205.134263669
1994,226265.526594182
1995,184616.083213251
1996,247517.149153284
1997,305319.41589294
1998,317492.039790629
1999,283401.61508419
2000,319144.133843842
2001,287142.033610265
2002,240117.194498487
2003,250242.315722939
2004,278809.53229779
2005,228418.729340403
2006,222987.264420408
2007,247540.304550522
2008,215449.356469249
2009,197711.813568239
2010,190492.5487
2011,136104.320579212
2012,172085.953175995
2013,176653.154592687
2014,181320.414131869
2015,208377.975119702
2016,190784.714723964
2017,188181.402999505
2018,109346.304544765
2019,129567.23315421
2020,100369.47490497
2021,100697.551626773
2022,191963.093221316
2023,143789.856127523
2024,270232.505140354
2025,343786.205137515
2026,175900.471378114
2027,158270.242930527
2028,153214.605541084
2029,168899.525714223
2030,271345.594174256
2031,234933.017441895
2032,255782.559166462
2033,255471.289106941
2034,170343.939421377
2035,238534.954734557
2036,201081.103345313
2037,232110.583678112
2038,322803.327613769
2039,229013.645856273
2040,256054.733151488
2041,329782.045479572
2042,211866.553438083
2043,181490.895683307
2044,165661.861919265
2045,214093.360814266
2046,164621.992604317
2047,143934.911176187
2048,140797.490356401
2049,145369.144170865
2050,172113.425149007
2051,103376.773462117
2052,120533.679294373
2053,149520.55590629
2054,96855.5109301727
2055,147882.840998792
2056,140065.975900693
2057,106532.583191555
2058,210987.648157372
2059,128683.075684297
2060,174639.479587865
2061,176095.87676996
2062,129257.640287565
2063,116038.237821119
2064,138498.016568869
2065,112768.209622025
2066,163513.558974091
2067,86505.0659030518
2068,147473.778502229
2069,90924.9117341483
2070,115096.143079696
2071,99694.1176415471
2072,138688.81290469
2073,130999.720784847
2074,183926.66299025
2075,152460.285228318
2076,113140.467509278
2077,153869.065725358
2078,128161.22784627
2079,129586.034766787
2080,120020.455509571
2081,126472.809921412
2082,118773.812183743
2083,146094.055061759
2084,108868.753859952
2085,121350.850524197
2086,112353.61364628
2087,123340.941273125
2088,94675.5492520919
2089,82005.3560047636
2090,116722.195496413
2091,115566.746006254
2092,116784.207966522
2093,106321.70116484
2094,110348.893634585
2095,148632.338340092
2096,83717.4920439314
2097,98204.2876633819
2098,152461.471387646
2099,53442.722000644
2100,76566.7127870347
2101,114683.500956505
2102,119201.180717378
2103,109612.071955378
2104,138006.284489301
2105,127749.013197243
2106,93126.8293157627
2107,186723.673366909
2108,119803.815958224
2109,114858.078396059
2110,132206.412143132
2111,132919.612720873
2112,139791.821260863
2113,124955.174572628
2114,120651.513615933
2115,164886.882314342
2116,115565.453469975
2117,151188.674067039
2118,119350.214131589
2119,118133.837728341
2120,109158.204349796
2121,111521.157355912
2122,119460.317662708
2123,87605.9889695296
2124,153701.994995323
2125,118791.748929847
2126,147449.119314723
2127,158716.212342013
2128,117901.643843577
2129,85380.688030722
2130,133271.984195114
2131,138537.949425507
2132,108121.069659979
2133,125850.758780266
2134,120645.430690336
2135,102388.242918514
2136,73283.4005182701
2137,105673.758747735
2138,128121.491496809
2139,151009.227546366
2140,138963.766136338
2141,164102.126198128
2142,128593.17879421
2143,148018.041903536
2144,133612.516485882
2145,138362.995296624
2146,169006.756240318
2147,130311.702018939
2148,136570.616501385
2149,148073.178339176
2150,235556.386794097
2151,115079.98605836
2152,184970.11470296
2153,166172.137297545
2154,103942.03794892
2155,138594.419887761
2156,256708.832485058
2157,225530.306114258
2158,235217.56278544
2159,210940.379893111
2160,182170.708354032
2161,225007.221631043
2162,408469.409612813
2163,347941.421843271
2164,246481.588043567
2165,207776.894562776
2166,167854.151219471
2167,220621.953773821
2168,207998.782115597
2169,193696.885800759
2170,219778.443122777
2171,162750.526937685
2172,132137.245356992
2173,172152.28795152
2174,223035.827271342
2175,283293.464990236
2176,309203.545970822
2177,234493.822361264
2178,211048.833403099
2179,136220.842862633
2180,214334.118126652
2181,191326.258774729
2182,224925.609226177
2183,190173.660595455
2184,115889.617953769
2185,121732.419163669
2186,141659.892971046
2187,152679.824312318
2188,151648.625851002
2189,249041.602892073
2190,81706.2568342691
2191,80086.0610383393
2192,86260.6154994046
2193,108869.089675246
2194,100632.54298423
2195,107323.749494819
2196,106658.301458288
2197,117067.897639982
2198,158311.877445577
2199,180676.916845565
2200,153094.638258619
2201,152398.285135564
2202,217871.19776081
2203,132772.5520745
2204,184540.509073319
2205,123252.072369242
2206,135765.440687227
2207,220039.836229394
2208,273475.55333735
2209,265942.425561943
2210,124889.800150531
2211,115197.380714994
2212,124759.193895671
2213,107967.107661872
2214,124779.93688252
2215,102293.266159872
2216,155165.02108314
2217,58436.6920494045
2218,72234.2424747361
2219,56820.0119725347
2220,58331.376711461
2221,313282.901955609
2222,290534.890587208
2223,276563.607128711
2224,201499.471598044
2225,116726.913734958
2226,183898.878314821
2227,192462.607164578
2228,262800.402124402
2229,256491.412613915
2230,153949.051124193
2231,212856.802909477
2232,181743.589011468
2233,186505.426705839
2234,239257.028966302
2235,221689.320872652
2236,252878.639683245
2237,309564.417711859
2238,193673.682040592
2239,104182.214608665
2240,150919.104769533
2241,175504.970139836
2242,122367.042690863
2243,127797.38934151
2244,100589.77199513
2245,96602.3171098581
2246,143157.78636977
2247,109621.654993808
2248,122273.484451408
2249,115553.76910352
2250,127880.879202759
2251,132636.998623499
2252,183282.470503646
2253,153099.681994592
2254,174801.181534573
2255,184641.304659396
2256,165927.089767469
2257,211520.317907744
2258,156432.628579225
2259,173935.334928195
2260,148786.382254345
2261,197583.305294466
2262,218268.775052441
2263,385795.806221608
2264,564637.989243519
2265,185556.757423284
2266,316548.142639806
2267,387791.857415012
2268,546039.976171251
2269,149210.812698103
2270,192613.409270013
2271,208446.339687919
2272,195218.377016084
2273,155498.765372247
2274,181572.510126371
2275,167784.473028713
2276,193125.866509917
2277,187435.211085741
2278,150059.608965146
2279,129248.973953141
2280,117690.117631162
2281,162838.887333501
2282,185479.911013811
2283,110634.569513149
2284,117961.239924626
2285,142480.172632147
2286,122538.605233845
2287,369108.935469107
2288,278570.082375366
2289,374287.742383331
2290,484045.826127806
2291,344042.255969997
2292,442591.624626559
2293,495462.830879636
2294,415486.248460719
2295,510889.269095994
2296,294404.977043096
2297,354791.790940744
2298,341381.093374984
2299,364101.280568496
2300,340579.435509563
2301,319077.20463284
2302,255036.568125905
2303,244950.085685183
2304,260612.335217381
2305,201592.133131478
2306,193642.022613452
2307,204293.114304115
2308,232105.802877697
2309,287350.390951366
2310,214601.074340792
2311,204271.214399371
2312,179223.3783607
2313,167905.839842166
2314,175551.003821802
2315,179707.30171372
2316,197458.619544694
2317,198663.448658341
2318,180489.813415903
2319,180370.925856389
2320,185524.948293406
2321,237148.813061273
2322,181208.339877818
2323,193008.119803799
2324,173815.014827263
2325,211270.061254581
2326,174659.15622873
2327,197398.118208278
2328,217450.047941046
2329,195723.147745873
2330,186033.235063213
2331,348065.785161652
2332,395656.803558909
2333,320797.784570105
2334,255241.772766817
2335,281972.334953292
2336,306160.526025626
2337,202078.332814578
2338,264107.85882916
2339,209784.240996871
2340,408596.596089035
2341,209195.976583134
2342,233222.726630794
2343,227968.620678938
2344,211860.534645296
2345,231826.640477556
2346,217410.196391511
2347,202872.858419355
2348,247748.885674112
2349,182162.490611513
2350,325328.623182099
2351,263330.149925358
2352,254872.723912895
2353,248711.47763973
2354,143915.714254024
2355,144592.108531519
2356,145421.110338316
2357,185666.435187429
2358,197834.351654348
2359,138929.124530663
2360,113194.493423391
2361,145226.018471051
2362,272884.871984757
2363,130457.260782025
2364,147825.605045556
2365,213289.691950842
2366,191581.084081722
2367,218428.570815645
2368,218302.120973036
2369,216066.61912628
2370,170603.362736978
2371,167937.262602775
2372,194997.46374754
2373,288850.164843118
2374,333370.827877767
2375,245930.025005425
2376,300228.198980807
2377,360767.343361266
2378,149247.222421043
2379,199592.850884432
2380,152106.179640942
2381,168829.740972336
2382,197609.934946547
2383,197650.667781647
2384,240181.496639148
2385,162114.522068845
2386,131629.855066306
2387,134626.781157562
2388,102470.449463508
2389,114034.848869332
2390,150796.676137794
2391,146444.587891791
2392,116934.9853991
2393,171127.761021165
2394,141203.405662783
2395,210726.581252892
2396,143991.71560751
2397,225006.722292285
2398,130491.303371417
2399,65701.7874842156
2400,69738.4672148583
2401,125672.313289753
2402,134698.471253388
2403,147014.483298522
2404,153287.031629294
2405,156779.113261129
2406,138003.887482266
2407,126558.99391115
2408,148640.808575606
2409,119855.218921333
2410,170633.636848205
2411,111588.026339266
2412,155949.157425584
2413,128521.430751596
2414,171304.311237697
2415,131810.723126828
2416,124365.234659028
2417,128343.772094414
2418,128813.94147086
2419,126057.938903333
2420,120304.013038368
2421,157555.510457433
2422,103930.389095941
2423,115389.493869329
2424,162340.913022635
2425,194233.294042491
2426,131034.023287896
2427,129974.756810039
2428,175840.38622431
2429,112114.211930573
2430,130409.719994151
2431,99499.1416105651
2432,151625.886802116
2433,146442.844385051
2434,136346.579218771
2435,159612.10442076
2436,109266.593311331
2437,107254.651893924
2438,118941.150523326
2439,100385.280398244
2440,121548.842696318
2441,88199.4680012717
2442,94873.5899282093
2443,127003.955690768
2444,131384.377016484
2445,88863.1056440106
2446,133280.334664739
2447,168301.258260452
2448,121390.083002637
2449,105970.086402863
2450,147918.045084845
2451,105167.649722948
2452,180918.786253306
2453,96843.100562622
2454,121052.07962458
2455,113723.29833706
2456,140045.500662332
2457,141929.713858147
2458,132041.737433499
2459,111179.354265153
2460,139517.944226581
2461,127775.628761661
2462,134559.09831678
2463,123792.00544509
2464,167208.48818904
2465,146231.453307428
2466,120298.892686772
2467,122251.665906728
2468,86812.0834635794
2469,85206.3108920159
2470,196603.103571527
2471,233281.658238996
2472,165690.862594425
2473,117932.289946191
2474,75782.5265778348
2475,209608.599832828
2476,120859.815338583
2477,126984.042839839
2478,155674.980305857
2479,103451.849715833
2480,151314.309058669
2481,122394.670080932
2482,119240.923415061
2483,111051.929826874
2484,121610.063629912
2485,122962.528413574
2486,158851.764922837
2487,148212.359668704
2488,151965.186998607
2489,152563.290477814
2490,147951.857489534
2491,93205.1712339626
2492,195813.442514418
2493,147979.772522017
2494,140958.520675636
2495,88357.1145238723
2496,228956.503469624
2497,151586.014874775
2498,109841.697358569
2499,88356.0233886783
2500,128600.419363466
2501,138181.48188608
2502,140237.455557199
2503,98240.8945812128
2504,208332.152757111
2505,228032.91323919
2506,241478.693540833
2507,277104.367282674
2508,242273.527125552
2509,214380.859894637
2510,210219.429557201
2511,170037.901074965
2512,207210.919983751
2513,217301.980598322
2514,240176.978349825
2515,154999.924251812
2516,173767.517475427
2517,152688.469027257
2518,163310.474812778
2519,232706.199454779
2520,219539.384095557
2521,185652.515807137
2522,221285.043795092
2523,118056.237776891
2524,135900.50320944
2525,149744.041801363
2526,143086.63267626
2527,121739.677134225
2528,134530.296292088
2529,105074.032031081
2530,121701.982165405
2531,253950.651218372
2532,222391.823163953
2533,193102.837435184
2534,225343.663302824
2535,293167.434053179
2536,233778.383208195
2537,242534.446379808
2538,183221.055653065
2539,182574.931371776
2540,180592.867335099
2541,174308.57876321
2542,164199.605336139
2543,122257.966249128
2544,121699.321813581
2545,135681.227916786
2546,124456.539252677
2547,127735.700559296
2548,151553.018263103
2549,155621.43681385
2550,970192.793375445
2551,137600.092858849
2552,128359.614309921
2553,72102.9573442355
2554,89918.6548472647
2555,111353.447070063
2556,97794.1642921974
2557,102697.326759668
2558,140085.407726035
2559,149498.107160689
2560,151456.752763176
2561,140924.64685038
2562,147496.152673103
2563,150827.528301942
2564,193358.363265501
2565,140741.142110986
2566,156436.313614489
2567,150935.449903463
2568,213834.05128973
2569,251449.77022997
2570,119815.562447059
2571,205592.248464591
2572,158417.32912829
2573,239392.805422884
2574,291673.100208381
2575,130515.202057191
2576,115828.030741921
2577,148577.626855155
2578,82804.0389903773
2579,55391.8989875005
2580,76030.9900222179
2581,87432.4964265408
2582,99687.1161114526
2583,291805.578855233
2584,175554.792886964
2585,182267.222477538
2586,214565.958458323
2587,194070.653168221
2588,137374.184958626
2589,146513.301026283
2590,201448.36197147
2591,216408.354393178
2592,210525.420853773
2593,248803.044339472
2594,182526.26739686
2595,197522.970198077
2596,284888.469745643
2597,188416.414551688
2598,282488.801022396
2599,412342.441850192
2600,164493.451324512
2601,132128.615556688
2602,81675.3714838712
2603,90807.3682910447
2604,87496.187809642
2605,79748.3424540312
2606,138367.181559898
2607,219242.632770978
2608,179073.543112852
2609,167203.648607805
2610,107182.213988734
2611,115720.630545465
2612,152550.577586337
2613,127334.92248478
2614,119860.671955016
2615,149793.147624391
2616,142785.954090591
2617,180907.002972129
2618,192455.463271184
2619,195059.40905084
2620,188783.076839409
2621,172635.249189574
2622,177373.64025732
2623,236114.428825655
2624,298639.41799874
2625,307426.251381026
2626,170855.705468114
2627,162802.995116339
2628,543402.715613008
2629,542879.757995421
2630,385386.289379826
2631,506987.662109202
2632,432140.96379653
2633,314318.082919007
2634,436044.572695582
2635,147137.997469452
2636,168873.174843677
2637,179003.976281589
2638,264504.600620642
2639,182083.95801581
2640,148837.657510075
2641,102926.788016483
2642,189590.109837218
2643,106990.270631094
2644,117756.951591397
2645,112602.757966178
2646,96325.2755321267
2647,105627.989571971
2648,148030.118943582
2649,155448.483109886
2650,136732.906733887
2651,140716.591371938
2652,421562.933674719
2653,257651.875941227
2654,266404.04844632
2655,421695.209998961
2656,332878.662953762
2657,366744.218271991
2658,329184.991181609
2659,310490.872380175
2660,378874.348791821
2661,361785.573328804
2662,378274.967650408
2663,291535.016820754
2664,272562.662345623
2665,336269.63522918
2666,280918.773817166
2667,170379.741568097
2668,177187.926496962
2669,187011.707431719
2670,273703.55420346
2671,185367.437622293
2672,195941.237219747
2673,201371.207443151
2674,194420.508480544
2675,176823.992992049
2676,188473.697997628
2677,202869.067407465
2678,232380.509946617
2679,271660.749625805
2680,285645.905722127
2681,409922.085356617
2682,312350.635207546
2683,536472.333947308
2684,317114.574678368
2685,315199.802712439
2686,247228.817654986
2687,308029.071686298
2688,218303.912444766
2689,211925.948234824
2690,439377.134431795
2691,194529.097610446
2692,143636.278431337
2693,205285.726920686
2694,133931.217809742
2695,188426.830185085
2696,180066.155510163
2697,188206.082372627
2698,188255.201679996
2699,172919.908449137
2700,152673.46827745
2701,140455.796582841
2702,103694.40291993
2703,117571.719611215
2704,138216.583031522
2705,112922.865564073
2706,103601.577441278
2707,112356.407206398
2708,132420.712604798
2709,103875.368603159
2710,124688.275344838
2711,301294.84733696
2712,390665.817319526
2713,165362.608216323
2714,148781.190485965
2715,175020.362726421
2716,147598.881699927
2717,193932.429983838
2718,215159.25426179
2719,156572.369293142
2720,167663.948151471
2721,132643.699166201
2722,166869.583620097
2723,137102.442829296
2724,126033.89518925
2725,125538.392192593
2726,155794.809766357
2727,180582.503845914
2728,176902.41168932
2729,147760.445047612
2730,150665.541196371
2731,126716.906067862
2732,137109.57188953
2733,157587.215370192
2734,129856.962125059
2735,133698.075830984
2736,137422.047458314
2737,118459.500858395
2738,136574.911636274
2739,155217.639246683
2740,138752.908145715
2741,147216.724796145
2742,149412.309363036
2743,159989.87738562
2744,158199.082547411
2745,134642.435993662
2746,139023.614435804
2747,141014.496902024
2748,124681.576298488
2749,126579.468561677
2750,131270.761205664
2751,135198.494410964
2752,207583.197504605
2753,143328.953006503
2754,218590.271449234
2755,136484.485363109
2756,95799.7596157294
2757,64646.8614738789
2758,88394.4920822002
2759,167483.751291517
2760,118502.103297232
2761,139691.047115122
2762,141928.917135138
2763,176939.459558655
2764,141618.288861458
2765,277942.624129184
2766,111930.766855412
2767,90879.3924918518
2768,132288.207374324
2769,133867.865108089
2770,130897.488156996
2771,101950.996816935
2772,107749.82442729
2773,165115.87464011
2774,147092.10722706
2775,109495.899844895
2776,134526.33218061
2777,150496.012849131
2778,97238.3578587087
2779,118454.322194903
2780,97209.0176818569
2781,97069.1636252622
2782,100888.395417199
2783,102110.570702192
2784,124290.982595914
2785,135406.505806938
2786,66306.0903254881
2787,126183.516982408
2788,75647.4882981328
2789,158791.328952483
2790,92018.8296060933
2791,114186.988791542
2792,51554.9474663951
2793,142642.81739453
2794,104172.399445304
2795,119032.621042657
2796,98159.0664516727
2797,215755.175606619
2798,103455.133685291
2799,106295.670618055
2800,70737.7677291811
2801,105345.922201004
2802,123107.721848166
2803,173797.557345923
2804,127928.443399807
2805,97052.0566040726
2806,84824.918712918
2807,167750.676226112
2808,145554.489843233
2809,133494.204985038
2810,125857.077094795
2811,157040.812533469
2812,168216.444126619
2813,156282.303348026
2814,156001.569772211
2815,89955.679620653
2816,239525.511325738
2817,161186.871615555
2818,136197.992764133
2819,168086.930482334
2820,134033.182459229
2821,95707.9960258419
2822,195109.464634497
2823,321540.836132293
2824,175442.565821239
2825,141525.346981287
2826,129233.324895457
2827,133036.886306509
2828,220781.776866415
2829,200264.620233146
2830,231849.900559345
2831,167559.833226211
2832,252606.891256401
2833,305426.599938413
2834,227590.312069063
2835,220264.388649804
2836,190622.108315158
2837,155692.370153865
2838,155253.940356739
2839,178753.366156442
2840,206640.272762873
2841,199324.534201751
2842,231238.813872821
2843,151496.890773588
2844,170614.001321532
2845,127764.53622658
2846,207800.624820672
2847,209874.332448256
2848,216634.43632729
2849,195413.406096822
