"id","SalePrice"
1781,125550.621532821
1782,89369.5007181821
1783,145050.460967222
1784,113284.561992809
1785,125512.759717822
1786,141429.833340536
1787,159067.413557842
1788,66151.4809215758
1789,98894.3345165947
1790,82713.0726149094
1791,183986.172325755
1792,163126.497832814
1793,128293.06547907
1794,150052.57091898
1795,139373.296900146
1796,131010.693857057
1797,113283.641671919
1798,121785.510994362
1799,105229.159356136
1800,129386.690489132
1801,132501.109709702
1802,129526.219247301
1803,147204.123326865
1804,134477.369312548
1805,132755.974149573
1806,117532.730741047
1807,129855.150518265
1808,121265.753000829
1809,127175.605368534
1810,137734.35914219
1811,75988.8065674637
1812,103184.622034484
1813,137834.430734827
1814,102330.627453473
1815,58110.1128702729
1816,99234.7753674677
1817,113568.345757745
1818,154517.083461925
1819,132331.887368828
1820,44139.1221447145
1821,108787.258725767
1822,153348.515652391
1823,38839.2393094384
1824,121568.963078391
1825,149018.219984206
1826,112383.805289032
1827,102634.503775738
1828,130231.052009768
1829,110992.194083303
1830,145165.722705019
1831,145436.575804456
1832,77626.6668372898
1833,138967.02611078
1834,120566.255866574
1835,128720.865266269
1836,125330.345092804
1837,84278.3481605432
1838,129182.812685954
1839,108921.15214137
1840,144142.37348133
1841,130211.158078597
1842,98916.0656708403
1843,132073.422540279
1844,142523.532109608
1845,148269.40924936
1846,154993.10836993
1847,165941.066112964
1848,70705.4660985128
1849,99398.483517418
1850,117135.578383356
1851,146356.150285662
1852,123228.006859766
1853,123644.914467285
1854,161263.290328136
1855,149846.410041766
1856,220959.231439221
1857,129848.616241246
1858,143272.595176191
1859,117042.257401109
1860,147097.945392831
1861,116408.455167874
1862,320367.061807256
1863,295032.077615639
1864,295147.473510063
1865,338462.342110174
1866,320461.749222141
1867,218710.871551143
1868,283106.829155207
1869,201383.767701841
1870,218952.407521481
1871,245734.786267741
1872,171125.7642845
1873,251111.225028271
1874,155315.84157979
1875,207703.526322692
1876,203627.447387579
1877,211221.64345045
1878,201438.048866574
1879,133894.220562144
1880,126968.403764791
1881,250701.38028194
1882,238157.438832278
1883,177280.154762705
1884,208300.404867714
1885,222925.482556771
1886,280890.438085083
1887,210008.743300903
1888,262278.91206128
1889,171364.934419538
1890,105514.860269134
1891,117544.484494698
1892,101125.6164482
1893,136762.272444752
1894,119909.489188015
1895,134593.967710943
1896,125078.324899997
1897,116119.904316979
1898,114278.323329656
1899,156873.201139345
1900,144936.150805055
1901,186322.455572151
1902,168464.389304458
1903,230693.675596804
1904,144543.438550198
1905,201185.013838527
1906,117314.532623347
1907,215739.749478189
1908,114768.454246668
1909,128049.955290981
1910,121387.954506332
1911,238561.944941004
1912,353576.66551005
1913,140390.399943209
1914,46063.8441376924
1915,321702.54720881
1916,73310.1224427944
1917,226505.885342837
1918,140454.458701972
1919,170976.236400262
1920,162128.889515203
1921,390699.296781844
1922,323659.897120777
1923,235577.021137666
1924,241791.184890417
1925,193305.961744464
1926,385135.609436591
1927,132368.536968391
1928,160889.651580346
1929,119185.202102652
1930,128422.656610886
1931,137608.551078606
1932,135530.701480673
1933,204550.276729264
1934,183549.864324083
1935,167600.228412527
1936,197097.09714139
1937,183676.569360016
1938,169896.812361272
1939,253401.386585001
1940,192187.093754368
1941,169653.085370157
1942,172211.170945077
1943,225096.980629075
1944,388171.614556813
1945,407986.411702079
1946,161874.806660811
1947,160448.319887236
1948,174980.285768536
1949,247342.02736362
1950,184665.102708545
1951,238523.943858098
1952,203760.467385519
1953,166180.61690662
1954,177154.907873687
1955,134700.887209559
1956,311081.295018474
1957,154663.640765742
1958,261797.375061119
1959,144127.112869068
1960,111115.013820348
1961,123838.632125855
1962,95134.9188591265
1963,105776.437116356
1964,106964.556745571
1965,146081.545145671
1966,145380.994442348
1967,299359.862627164
1968,429907.541868646
1969,389884.609578753
1970,410324.891883757
1971,509358.406128188
1972,378396.6831042
1973,270733.365208556
1974,340863.847930097
1975,568272.685088366
1976,280567.563903746
1977,363966.649692956
1978,348198.775315116
1979,327487.406824805
1980,227636.570249197
1981,358939.296491301
1982,224868.080658937
1983,205414.453847136
1984,162052.04368971
1985,228313.559675505
1986,211611.573007341
1987,184852.336259216
1988,171032.548122075
1989,186638.967465915
1990,203910.019421511
1991,237167.41972474
1992,215186.988216199
1993,156781.016653121
1994,224374.793686978
1995,182383.25910663
1996,258477.62080691
1997,299386.078843601
1998,317767.747778333
1999,279852.873590552
2000,320929.32209889
2001,273242.818813456
2002,234575.351344361
2003,248624.430343287
2004,276498.253586313
2005,209017.425295919
2006,226127.16094844
2007,254553.517502235
2008,225204.648497918
2009,205203.69536872
2010,190532.487416982
2011,137413.503779831
2012,171724.532112543
2013,176360.908608827
2014,179633.260950487
2015,209889.174736333
2016,189502.670975464
2017,193400.423148179
2018,112671.085884032
2019,132680.672141617
2020,95951.1274408076
2021,97598.0058486264
2022,201218.003716856
2023,151144.421849322
2024,277882.488160573
2025,352021.977655205
2026,178876.272137125
2027,158738.602620218
2028,149883.261076204
2029,167666.206709008
2030,271862.906676405
2031,230272.957032034
2032,246894.535471227
2033,258093.768344351
2034,172799.956979561
2035,242356.658298124
2036,192526.93156418
2037,222212.147283087
2038,308477.052626888
2039,224012.834097728
2040,282273.709215904
2041,330503.344583197
2042,205496.119920666
2043,181129.827196681
2044,165129.001028023
2045,202068.420595294
2046,161641.287929413
2047,139886.548838428
2048,142087.341530328
2049,140914.276364954
2050,166860.144891428
2051,99904.0459778108
2052,123901.169276488
2053,147368.486122067
2054,94547.6807667074
2055,153856.769254217
2056,140455.577271201
2057,106729.156529115
2058,210405.037220455
2059,130370.241632817
2060,179243.381181691
2061,173387.396650852
2062,130420.266503988
2063,122569.330245798
2064,139244.565547232
2065,110492.73373498
2066,164345.816825685
2067,88731.1448107226
2068,149335.785886686
2069,87464.9156710676
2070,114725.328685501
2071,93447.5874446232
2072,140602.724499564
2073,131019.88269669
2074,189950.704221935
2075,156172.924245244
2076,113888.294419748
2077,165688.323221672
2078,124062.025958404
2079,130586.95833159
2080,125943.107209041
2081,129899.585239449
2082,118420.027833498
2083,149374.200761941
2084,112061.65682268
2085,122085.369112965
2086,110362.523544748
2087,124475.542239384
2088,93428.5188995175
2089,79655.375352953
2090,121599.10195584
2091,122972.100028865
2092,122868.039875174
2093,115196.211958218
2094,104509.047093727
2095,157881.340170007
2096,83059.5767593574
2097,96886.9872748195
2098,161079.741149327
2099,55637.5655309147
2100,91229.5849169965
2101,111969.894183784
2102,106999.965557886
2103,109823.329350774
2104,110635.829876441
2105,130242.916634205
2106,109773.354270434
2107,186733.500564427
2108,122564.012301238
2109,117120.452932017
2110,119184.601511334
2111,112688.923995519
2112,138857.785686546
2113,122457.065468835
2114,123844.770255938
2115,166975.734591502
2116,111524.8442891
2117,154817.008530056
2118,121508.805656585
2119,117115.632123089
2120,107461.330376308
2121,110217.308167034
2122,121847.587607849
2123,81416.771013643
2124,152946.646110417
2125,115859.374974497
2126,150492.050169586
2127,196090.263348294
2128,114871.828661113
2129,82103.1616328283
2130,145064.978335095
2131,137303.513525153
2132,107449.82245311
2133,121886.993266489
2134,120273.113592401
2135,98977.1825379065
2136,77763.4312477977
2137,107004.324614256
2138,133567.288809916
2139,147627.257514167
2140,139546.899810927
2141,156931.703403186
2142,128862.628417785
2143,148452.836197417
2144,129356.316372785
2145,139044.237896296
2146,176134.622681874
2147,132771.621530192
2148,121516.867372385
2149,127029.679452536
2150,232879.710541327
2151,114016.713400083
2152,181595.924664518
2153,173435.914665564
2154,101879.625134102
2155,133690.33804942
2156,272449.042128542
2157,231360.732028226
2158,236736.002037939
2159,208614.597747094
2160,177151.793452874
2161,229220.702325072
2162,422269.629823925
2163,353380.052091925
2164,244046.890488651
2165,204148.950861953
2166,164135.688473768
2167,222232.387235033
2168,209135.630095463
2169,193976.555433301
2170,219867.200055688
2171,163525.49199986
2172,134775.07079831
2173,188293.691489218
2174,224245.304151844
2175,274656.688783052
2176,312679.504862042
2177,234257.553718119
2178,207766.738871113
2179,135056.306037026
2180,213888.984940751
2181,195918.072723929
2182,228246.082739008
2183,191888.839290941
2184,117566.682046973
2185,119911.164935192
2186,140664.676287345
2187,146406.278976951
2188,146859.415111223
2189,251628.382190344
2190,84202.826269198
2191,76885.5638625358
2192,78731.3761953022
2193,112980.059553433
2194,99961.1233066922
2195,110282.199383109
2196,104413.270707561
2197,119614.985252344
2198,153903.678547568
2199,204501.305884961
2200,146104.858179396
2201,148475.174900406
2202,218861.924728346
2203,135621.905214385
2204,193841.432169105
2205,126112.545169085
2206,142068.982690468
2207,227149.974917987
2208,270447.140788744
2209,268876.591858855
2210,123502.801101363
2211,110276.651163295
2212,125985.837556378
2213,110417.097462083
2214,125548.429888413
2215,104961.601891803
2216,159895.267208007
2217,56942.3269516518
2218,73101.1807708469
2219,68204.0507937564
2220,56802.5545399272
2221,318130.274152408
2222,293695.780975846
2223,277800.776962746
2224,198529.420492371
2225,118848.503612921
2226,188456.983428241
2227,194404.916734345
2228,266390.735495881
2229,252833.240949868
2230,159852.606439689
2231,212737.409750034
2232,183632.950724668
2233,188652.397266658
2234,238068.373880417
2235,218455.929296999
2236,253550.238873548
2237,314277.881450955
2238,190604.741921177
2239,95383.1454557997
2240,150157.918913266
2241,152317.922011592
2242,122920.348356424
2243,120548.464206607
2244,107923.831830893
2245,106190.0365985
2246,141830.490604348
2247,104488.717728549
2248,124036.596028805
2249,116790.944145778
2250,128746.126055243
2251,176371.333830387
2252,183547.392968156
2253,156462.184383498
2254,178842.314292012
2255,186032.830586918
2256,168134.913163399
2257,213837.097266755
2258,156520.564514992
2259,176173.848511688
2260,145545.041243543
2261,196527.818780842
2262,219220.795059622
2263,392191.760041426
2264,583876.819591619
2265,148980.59231793
2266,317406.197331993
2267,387127.036092246
2268,514363.690123771
2269,148233.034682897
2270,191706.011310579
2271,210192.627034865
2272,177812.774739604
2273,155885.900284129
2274,183012.639342138
2275,160773.983774602
2276,194538.839637553
2277,182956.929655172
2278,150824.538211295
2279,130468.523674413
2280,115534.073659572
2281,160463.484078842
2282,181679.294248419
2283,109461.929047475
2284,116506.500178544
2285,151396.979606234
2286,123220.713862646
2287,372286.744032325
2288,286882.821042396
2289,375252.440377689
2290,475406.746523363
2291,337035.495878534
2292,446923.887328093
2293,495266.045203681
2294,409778.676158372
2295,523568.241363778
2296,294980.775149798
2297,353804.622289145
2298,363876.380676829
2299,355728.641418355
2300,339456.013379308
2301,319422.674204168
2302,261033.104033052
2303,243019.396360177
2304,249976.613830156
2305,203163.219327597
2306,200184.099173317
2307,210641.218299232
2308,239078.809655556
2309,291179.575325064
2310,213758.315373853
2311,207070.110885483
2312,170975.348811544
2313,170440.453973939
2314,176893.338856335
2315,177026.139915138
2316,196740.064026968
2317,199800.033174247
2318,180068.68802562
2319,183700.547172537
2320,184694.278652724
2321,234357.196213234
2322,179923.250679871
2323,193721.430874004
2324,178137.06716624
2325,210443.639434502
2326,166694.941963536
2327,199524.573967818
2328,216742.087266737
2329,195065.17979465
2330,186027.273723999
2331,343626.428454806
2332,387171.676881795
2333,313306.833758817
2334,259272.976736739
2335,276702.165845159
2336,309880.040347907
2337,196686.777192726
2338,261200.26550472
2339,209006.451123542
2340,393895.793563064
2341,198030.08366361
2342,230540.385543168
2343,228316.925463683
2344,212393.016281781
2345,223848.193531393
2346,218112.01367655
2347,209126.812414737
2348,245256.830308082
2349,187485.581873283
2350,307020.801750034
2351,275935.34913803
2352,257344.187953191
2353,256184.117649911
2354,146420.093687717
2355,143343.879440749
2356,148608.221032325
2357,186920.966461592
2358,201597.660520807
2359,133684.44643814
2360,112321.306293703
2361,151710.248452493
2362,267004.317592881
2363,130699.90040324
2364,147479.837630236
2365,214103.858300431
2366,191069.855549398
2367,219528.725203542
2368,216528.988031085
2369,211233.112166087
2370,164827.495014352
2371,162625.896594817
2372,199832.947571256
2373,284641.099033991
2374,329369.626196728
2375,247312.579169064
2376,292466.187016774
2377,345920.647073856
2378,149508.431576306
2379,206412.663961777
2380,146792.858984338
2381,171882.374102893
2382,200270.214111191
2383,197854.679209065
2384,235594.533703015
2385,160042.324217549
2386,131251.357448553
2387,129950.130671506
2388,101387.009901018
2389,113313.56944405
2390,149187.743841142
2391,147077.555314145
2392,115874.522141414
2393,169491.226477333
2394,141636.349962059
2395,214281.223554473
2396,138059.574200248
2397,230185.849761247
2398,126731.312295163
2399,67879.1577738842
2400,71699.2526613384
2401,129307.235207863
2402,133665.194644029
2403,148968.760692904
2404,154450.568793623
2405,155516.119830235
2406,139490.657247049
2407,122290.256922445
2408,130160.751930639
2409,116306.110638701
2410,168538.920175012
2411,115749.714062895
2412,156201.912720905
2413,128054.366066541
2414,170718.680788208
2415,134196.684269808
2416,125571.300005606
2417,137566.748419978
2418,136957.856026016
2419,129045.925434005
2420,120645.369255982
2421,157030.226928763
2422,107721.921302853
2423,117865.024409976
2424,156344.703895068
2425,194394.228895691
2426,130574.856227074
2427,130092.233094088
2428,179906.109240755
2429,110994.393206573
2430,128349.879932212
2431,103391.557891368
2432,147434.308743261
2433,143827.503721436
2434,138854.984842609
2435,151217.066632098
2436,109603.971553906
2437,105186.103287882
2438,116851.542408818
2439,96573.7693987339
2440,123263.635690731
2441,85838.1340669486
2442,91558.5577258856
2443,126501.011887862
2444,129348.62338639
2445,89585.5978190161
2446,136829.910644171
2447,173326.002589789
2448,121160.589025303
2449,110624.608630331
2450,148157.488452616
2451,105585.762236565
2452,188917.551639887
2453,94896.2525316906
2454,119439.388414788
2455,104949.829258079
2456,129830.983789096
2457,143128.535367003
2458,135958.14506606
2459,114137.051790943
2460,138624.600140323
2461,129784.643218778
2462,134491.900515548
2463,128047.309211297
2464,182600.664849228
2465,135125.919363256
2466,118211.111973231
2467,120841.150261115
2468,79107.5429653216
2469,90188.9282946644
2470,200593.057873514
2471,228818.953298702
2472,162575.718714241
2473,125865.419624873
2474,95087.982315186
2475,213295.51120518
2476,123230.280609547
2477,126270.285018334
2478,156721.23108739
2479,105563.139357649
2480,149159.544783469
2481,118993.600825497
2482,116755.999758839
2483,106231.753830052
2484,120217.68424884
2485,128918.562234812
2486,160562.077981169
2487,154605.280934778
2488,159631.186121679
2489,151194.932608564
2490,141110.990296726
2491,84105.123480829
2492,196825.398484015
2493,151450.870737788
2494,137671.755105333
2495,87142.4786044164
2496,227263.05086677
2497,155345.058303464
2498,113233.625831458
2499,84158.9550781691
2500,134511.932424873
2501,140990.434329402
2502,140478.072189079
2503,93058.2310452089
2504,208241.360007199
2505,230407.490063462
2506,243867.741555763
2507,275155.943878361
2508,241722.029000323
2509,216969.749431603
2510,214105.575456789
2511,172553.050524876
2512,203599.365027087
2513,218493.990385937
2514,327732.756393061
2515,159687.353915632
2516,175048.820328967
2517,155099.915090187
2518,161052.345409195
2519,234897.357688829
2520,223363.224586377
2521,182069.109932359
2522,223568.042049771
2523,114097.668185431
2524,136906.294731992
2525,151463.820709763
2526,144771.282446299
2527,118028.696504071
2528,136409.157937529
2529,111803.082207422
2530,126615.119194892
2531,256558.835804758
2532,225360.495038554
2533,193468.299052526
2534,232971.939023911
2535,289149.628958143
2536,244477.835399066
2537,247727.202970942
2538,181149.927701505
2539,180461.746960603
2540,181778.110792478
2541,176743.02533487
2542,164745.78729011
2543,117862.536830698
2544,123055.105951584
2545,132477.9508673
2546,124546.651957412
2547,128121.352639746
2548,148972.087284355
2549,154150.076901504
2550,956390.717274842
2551,142932.987013211
2552,136210.727576015
2553,70342.7218181865
2554,90324.8287931032
2555,107937.383910897
2556,100155.899545587
2557,104654.791664683
2558,141333.588747724
2559,143855.660703059
2560,151876.416300865
2561,145941.038794783
2562,150637.382235879
2563,156391.753403257
2564,220280.99031816
2565,144490.006992649
2566,176645.192579832
2567,143955.989264599
2568,207349.530787175
2569,239286.129628476
2570,118126.74865794
2571,206346.698968258
2572,158656.377285229
2573,231199.297871033
2574,294349.939662093
2575,138617.399066416
2576,96170.1582855045
2577,172927.422355472
2578,76845.9525337498
2579,56718.5336932013
2580,73897.0633678612
2581,89835.4914746499
2582,87976.3029698356
2583,290584.397212312
2584,169549.780397607
2585,185248.965987288
2586,218540.8630006
2587,196191.511806786
2588,138372.159390211
2589,144919.930356273
2590,198998.816991964
2591,231622.810784774
2592,212389.871067191
2593,229946.10560239
2594,182316.687099476
2595,192647.463530786
2596,292165.641430719
2597,185942.258746625
2598,283294.135104038
2599,388327.191590474
2600,148639.375683292
2601,133009.600507253
2602,78689.0262870892
2603,98112.290118889
2604,86290.9470911741
2605,76826.6654936621
2606,142173.325924252
2607,212169.658366047
2608,180123.371694473
2609,168714.122948892
2610,105745.951700242
2611,162633.601908769
2612,155295.109854711
2613,128117.293194345
2614,122945.300350084
2615,154842.194129107
2616,141592.031732093
2617,188279.320497615
2618,188598.42682356
2619,197807.851056316
2620,191932.936844382
2621,174878.492029759
2622,180712.509028539
2623,238482.859649939
2624,301979.969717019
2625,292559.052044159
2626,175597.459687936
2627,164145.039556784
2628,545985.933916379
2629,550603.914016901
2630,384979.249041747
2631,512365.355456691
2632,427841.619766406
2633,316309.806913058
2634,444296.660556707
2635,146342.848490569
2636,173238.574819387
2637,175051.94023754
2638,267999.196871033
2639,185788.928295765
2640,152113.31147485
2641,105575.965469538
2642,187811.270965892
2643,107978.963620213
2644,117552.039667376
2645,111995.338241537
2646,96601.0533267517
2647,104551.846725253
2648,144742.958889782
2649,151591.193191693
2650,141710.585589773
2651,143706.882430061
2652,407718.153894873
2653,263049.977364154
2654,266962.283813483
2655,443124.269311281
2656,324320.029194489
2657,359715.231383122
2658,309301.586886016
2659,299532.819660434
2660,361736.243108875
2661,359311.747800197
2662,378698.680319542
2663,284917.89110191
2664,276395.188196058
2665,335615.074687565
2666,286482.875030288
2667,168494.508584912
2668,174402.432905161
2669,185834.665590041
2670,271950.573041873
2671,179558.231328789
2672,194006.305540925
2673,204164.540055624
2674,193495.728384217
2675,177737.751041255
2676,187244.421193525
2677,200362.862953691
2678,230965.408792563
2679,268474.683675495
2680,289228.690105094
2681,399863.39080226
2682,315634.873437981
2683,561313.017544395
2684,306929.963255022
2685,321540.622918758
2686,240028.143035016
2687,288735.225496554
2688,211810.242816446
2689,210822.936016405
2690,424536.043933451
2691,196640.845505061
2692,143550.625339516
2693,200096.884711424
2694,133250.917712972
2695,190271.57639572
2696,177833.692903469
2697,188425.124056796
2698,191238.428324604
2699,176808.717423829
2700,156838.884545649
2701,138550.81692423
2702,105498.419158983
2703,116590.244419026
2704,140627.604265769
2705,113553.263653764
2706,102779.663173237
2707,111074.389266422
2708,132560.942351868
2709,104852.836111637
2710,125210.749335631
2711,300047.888560984
2712,402784.842915565
2713,172118.157631942
2714,148285.189562953
2715,174340.06393742
2716,141169.066609016
2717,195661.435174913
2718,217359.884206991
2719,155777.068020314
2720,168874.485605519
2721,132716.667926524
2722,161229.604703319
2723,136936.608167363
2724,122560.701744349
2725,124812.845463822
2726,153207.116234996
2727,174847.833227569
2728,178041.345380133
2729,147437.965492713
2730,151342.59574278
2731,122806.28056583
2732,135851.020477588
2733,160721.699499344
2734,130734.58554897
2735,141222.11026651
2736,140962.514025962
2737,121160.903667059
2738,132538.284471548
2739,150893.121905017
2740,134546.73366877
2741,143742.331006927
2742,152097.649326744
2743,155552.21207664
2744,162353.881633078
2745,139064.292430832
2746,143240.783576921
2747,145360.637958103
2748,124781.633996484
2749,126740.976918938
2750,125470.434073732
2751,138452.666185388
2752,157115.16457347
2753,150142.998019014
2754,232836.870980499
2755,140214.632517766
2756,91803.159493939
2757,58950.5083536066
2758,87468.0906758219
2759,174229.895118716
2760,125319.160357353
2761,140730.595154408
2762,139557.885982015
2763,183227.287731299
2764,141563.392602079
2765,271322.162889155
2766,105398.10621044
2767,89103.8179322596
2768,122447.569746364
2769,131181.183894404
2770,130283.727053798
2771,101920.013612701
2772,105921.681617769
2773,181744.601238897
2774,156988.44257463
2775,107962.768974377
2776,140277.376176569
2777,162054.733770869
2778,99262.2696846799
2779,122399.332059205
2780,94835.7592063493
2781,93157.7324674352
2782,102207.727497783
2783,107077.96331947
2784,125235.186957057
2785,137605.928535616
2786,65391.9556921918
2787,127487.96367269
2788,76796.711142066
2789,162316.935976814
2790,95104.4278620604
2791,115176.020736243
2792,56076.4593047892
2793,119664.56401889
2794,101137.323004967
2795,119108.969096381
2796,97671.6892344998
2797,231134.36337157
2798,103963.419794747
2799,112181.218976026
2800,70956.5549059926
2801,102183.11373736
2802,129347.647797794
2803,172625.508488993
2804,126448.117244421
2805,94954.0499027855
2806,78756.3331299275
2807,234189.501647772
2808,148683.024166729
2809,131000.559775675
2810,130566.110889068
2811,159907.561291899
2812,170391.875404245
2813,151723.019529377
2814,158470.852580508
2815,95194.2796415686
2816,250083.278776842
2817,164439.782067127
2818,136162.186482999
2819,167207.580709693
2820,138807.793558066
2821,99153.3458811979
2822,169188.259542758
2823,357256.419921298
2824,181738.733026907
2825,144233.788147895
2826,132546.181902868
2827,131120.442831135
2828,221027.685480174
2829,206167.163430891
2830,227753.903809849
2831,167415.603432904
2832,254962.492842485
2833,301500.942610836
2834,224597.140974786
2835,221006.465974286
2836,191823.512345301
2837,154186.53480642
2838,158186.835987343
2839,178961.21202197
2840,210372.587301984
2841,199909.824689461
2842,227886.853560586
2843,148339.066755944
2844,173699.054749342
2845,125551.201693842
2846,208609.039710508
2847,213805.380816725
2848,217408.485911562
