"id","SalePrice"
1752,118777.644714859
1753,153279.715389044
1754,195420.638629698
1755,167999.748023484
1756,125574.809582241
1757,117132.72032804
1758,145329.122914768
1759,159399.258519904
1760,171841.373229323
1761,145038.25859384
1762,181847.917318043
1763,180826.779049786
1764,112669.4863906
1765,180960.023360197
1766,192425.362244024
1767,239887.519578275
1768,146323.358862161
1769,174492.27484316
1770,145802.685462497
1771,119551.611270828
1772,138510.014197352
1773,119847.179549635
1774,145597.645202664
1775,136471.462333266
1776,126248.08093592
1777,103692.797158278
1778,140203.46087077
1779,114089.49866927
1780,180478.388638133
1781,133539.178963518
1782,87557.8246669869
1783,141530.289454965
1784,101294.527752873
1785,131450.755940831
1786,129163.645644775
1787,162665.807807602
1788,61953.9859621403
1789,106042.755192579
1790,78257.9830052795
1791,197686.899746153
1792,165140.772121785
1793,133830.742692084
1794,157211.7174827
1795,134278.913780081
1796,122664.384934069
1797,116166.122690665
1798,118819.846053779
1799,109288.713043473
1800,122145.965054898
1801,134294.156047213
1802,136903.42680697
1803,152113.26775007
1804,147019.312846252
1805,140044.800346439
1806,128398.870013834
1807,128915.777756487
1808,122587.54155823
1809,112692.24323445
1810,139374.286022982
1811,93021.2575324655
1812,97025.6619002173
1813,125597.775843891
1814,93694.3106149721
1815,60452.2795425131
1816,94393.0627896656
1817,104656.318550122
1818,154023.203147443
1819,125566.306712222
1820,45453.8445497472
1821,105252.839056765
1822,145287.922077107
1823,39114.0810805353
1824,134672.643043966
1825,140569.782147801
1826,103975.678525748
1827,104280.149515105
1828,137560.751061257
1829,130833.991332426
1830,139470.127868741
1831,148896.558098105
1832,61565.5148682464
1833,140188.056827717
1834,121568.263645872
1835,121867.885408559
1836,134438.596026349
1837,85528.1670681352
1838,131342.327576048
1839,93570.2618312745
1840,140674.831062331
1841,132045.703351889
1842,82027.3311921879
1843,126125.103617858
1844,135483.496878465
1845,138641.477175085
1846,151969.290504248
1847,158489.04355329
1848,59659.3017637879
1849,105872.815177383
1850,113277.484238666
1851,150449.813947487
1852,124441.581730912
1853,128935.319584074
1854,169268.424776702
1855,148590.701332624
1856,216212.751229278
1857,134630.085283208
1858,146925.080246363
1859,121732.791306128
1860,145196.184841965
1861,121061.382654365
1862,295841.015213731
1863,286428.822598006
1864,286536.235064487
1865,316616.741030476
1866,308027.12399843
1867,219214.215326552
1868,280706.328883638
1869,199935.217382077
1870,219919.414322876
1871,231146.543634733
1872,170763.80674414
1873,233154.093923754
1874,157911.174938639
1875,213460.70650363
1876,200034.476359125
1877,217514.633865589
1878,197249.580903084
1879,131932.37065208
1880,141376.518921624
1881,244180.326488465
1882,244241.587777044
1883,187882.484292206
1884,205661.44249269
1885,244396.785056355
1886,274309.807835967
1887,211081.173133722
1888,273845.347423866
1889,166928.644624116
1890,120548.905398331
1891,133005.7257281
1892,97410.8762144036
1893,127433.955148554
1894,126452.387770725
1895,132146.04190641
1896,124599.852472411
1897,116997.704864303
1898,125077.785476861
1899,159401.283928402
1900,153707.653863318
1901,173848.24553335
1902,164950.823551991
1903,214852.228234979
1904,141223.645419475
1905,217936.053879053
1906,137013.750408341
1907,219408.578618946
1908,113399.902540756
1909,132849.424879398
1910,123362.000463511
1911,242858.449181754
1912,369850.97277682
1913,140092.229882824
1914,55044.0920676541
1915,296855.120874742
1916,72657.8670559085
1917,249408.503992525
1918,138689.292988725
1919,187137.290801643
1920,152933.272687843
1921,367695.788302678
1922,297631.376143267
1923,235560.958532369
1924,216909.698233089
1925,195785.106465159
1926,355413.395347991
1927,136820.597499304
1928,155381.826227544
1929,121163.698112438
1930,130064.22352941
1931,138013.872955141
1932,139027.321019515
1933,168004.088013339
1934,183845.356908156
1935,169497.658448607
1936,189780.924528184
1937,184521.373215733
1938,173495.554142034
1939,238503.632238446
1940,195868.686843826
1941,167173.981702396
1942,187885.851024205
1943,209824.76387314
1944,350474.806177543
1945,375688.201626359
1946,161660.257329732
1947,143193.076582627
1948,163092.46068129
1949,246428.566493664
1950,182735.926334127
1951,254920.993263651
1952,226306.375653214
1953,162484.584124985
1954,178434.307452136
1955,131590.869166183
1956,318956.346320725
1957,153861.595855444
1958,279215.443505744
1959,142703.17985387
1960,114116.157203454
1961,116432.378952666
1962,97444.5511990117
1963,105646.713345378
1964,105629.861726425
1965,147975.778832388
1966,139156.261898236
1967,292106.567599986
1968,436517.579115185
1969,372458.49199231
1970,416179.451525734
1971,483844.163665429
1972,383840.788028441
1973,269578.85462079
1974,341381.985396795
1975,509496.99072104
1976,279118.839348204
1977,361055.494525062
1978,339266.037402247
1979,340386.209280933
1980,213546.193139499
1981,353825.478166024
1982,226584.563042012
1983,211253.262250078
1984,176568.573884742
1985,221586.279883718
1986,211775.732529832
1987,178054.385458279
1988,171127.488524994
1989,190504.391226805
1990,205073.00990347
1991,246023.061898816
1992,214024.675368088
1993,169761.136153961
1994,254838.612026805
1995,182101.30072371
1996,248432.285137964
1997,309722.367495866
1998,317466.929208439
1999,262042.525308427
2000,313122.365031918
2001,267387.051596185
2002,247685.096812312
2003,247116.738812569
2004,274232.495692902
2005,230878.188063823
2006,229927.752453302
2007,254352.39057001
2008,219203.193157955
2009,187959.492845258
2010,186511.544274726
2011,146792.738810052
2012,164874.438632045
2013,169815.73117611
2014,181523.504110845
2015,195827.315271073
2016,180208.998537427
2017,189479.856388715
2018,123355.039088891
2019,131638.011184152
2020,110786.324770255
2021,100041.0585054
2022,195056.721447763
2023,153190.437915223
2024,277762.001219882
2025,336457.964965676
2026,178879.901903816
2027,155892.301577401
2028,154187.141035017
2029,167750.022809599
2030,280726.20395186
2031,231156.561413593
2032,256894.804398346
2033,268799.770664967
2034,168705.49382574
2035,230433.637367637
2036,201389.99086852
2037,205990.251931514
2038,314422.870605485
2039,206166.339338475
2040,267141.166545247
2041,310472.95163724
2042,212301.584916337
2043,180504.89889975
2044,169099.956743293
2045,207314.277731374
2046,143736.099809878
2047,145728.285354634
2048,140683.800282163
2049,150227.740239542
2050,180216.354271563
2051,108441.547726055
2052,122938.003403646
2053,150710.036465465
2054,94220.0427461343
2055,159127.367303947
2056,144018.519808855
2057,116585.918742045
2058,218380.796055105
2059,134130.945213614
2060,182912.757233477
2061,187743.56078396
2062,126513.41976352
2063,109525.374496135
2064,134780.04964374
2065,116706.372344571
2066,167572.387532805
2067,89792.1712279144
2068,152345.234876616
2069,91567.961309136
2070,113093.959955032
2071,94162.3132805604
2072,138181.728274863
2073,142935.905517317
2074,188127.649490692
2075,147938.948965736
2076,111998.421203569
2077,143231.875759542
2078,120836.6798036
2079,139038.360130076
2080,121014.142529975
2081,127164.348537177
2082,118420.05012105
2083,148163.578325911
2084,107634.757935282
2085,117674.843393505
2086,118450.925986586
2087,136387.880655464
2088,98158.2016419248
2089,78037.8828137633
2090,126411.116605138
2091,102795.945937687
2092,117293.373767317
2093,128583.865919997
2094,111258.083746588
2095,138578.515829748
2096,84625.7098265863
2097,98536.6500731728
2098,144068.470640289
2099,52852.498070554
2100,73507.1948279325
2101,109715.360064701
2102,126815.947659975
2103,99444.011557163
2104,142399.860825454
2105,120888.603359154
2106,74913.7369980469
2107,194037.8671071
2108,111175.503058771
2109,113965.629173485
2110,139903.948274527
2111,133111.461800717
2112,142100.318812858
2113,133889.162216909
2114,124627.594109029
2115,168947.316812208
2116,122264.970971731
2117,149887.167779336
2118,115814.461623653
2119,116528.470059135
2120,121197.624327151
2121,107892.245364426
2122,107752.700151997
2123,91157.3451564472
2124,164544.345153564
2125,132573.487443313
2126,147208.925034948
2127,152759.838631119
2128,120929.438801048
2129,101659.364045427
2130,130881.353714921
2131,141314.97374776
2132,122743.509183798
2133,127379.634590156
2134,109743.906809189
2135,94855.666965744
2136,69837.2892173977
2137,105455.263468451
2138,132669.693014643
2139,150721.019459141
2140,145611.777537369
2141,149418.762473438
2142,122597.944963837
2143,138765.796159179
2144,123915.497016054
2145,140443.418963046
2146,162251.962410425
2147,121428.611012797
2148,135491.369043495
2149,143616.644045777
2150,227861.490845329
2151,108927.314629884
2152,167105.492737189
2153,174865.307615235
2154,105205.343449386
2155,135794.150968882
2156,260164.314615457
2157,225662.730701199
2158,226605.366065777
2159,199628.238062864
2160,182995.574347314
2161,229924.345546107
2162,391013.648785853
2163,341457.75971658
2164,226924.282683865
2165,188877.729929302
2166,161274.626037868
2167,215310.302005237
2168,200931.320876138
2169,194910.343104991
2170,219706.685058143
2171,156957.603144604
2172,135649.336461369
2173,175249.406759519
2174,227887.580927616
2175,288856.419271109
2176,289013.203244836
2177,236319.253706872
2178,205375.784372421
2179,137037.409697814
2180,205977.081204569
2181,191814.577729293
2182,227975.686779208
2183,190738.64390519
2184,119923.373186016
2185,120445.877928975
2186,151349.786479887
2187,156207.238842671
2188,162130.124189018
2189,255119.17282729
2190,84013.8270918534
2191,81646.1890415797
2192,87108.7987693754
2193,109939.08760447
2194,101772.250700458
2195,106576.826073927
2196,98691.9047690714
2197,119132.983943845
2198,152611.625017346
2199,171661.56737902
2200,150514.571413692
2201,154928.436792305
2202,203104.072487522
2203,134647.620688552
2204,184592.039164061
2205,134454.799063762
2206,147934.893478503
2207,204409.508608425
2208,281194.448799255
2209,231353.810553019
2210,120294.387786302
2211,117211.56207328
2212,121773.087148735
2213,108376.557943493
2214,121290.454922675
2215,108094.678972959
2216,158930.829853675
2217,62399.6588951363
2218,66978.4263718676
2219,66160.5182875619
2220,58344.223454913
2221,296855.120874742
2222,273336.873453738
2223,256225.517210139
2224,199418.792954859
2225,121664.135680316
2226,189928.224376224
2227,200188.390031788
2228,245906.208366138
2229,251117.788524826
2230,151886.318850811
2231,209619.861765353
2232,180895.063351302
2233,189316.254617062
2234,232103.503633907
2235,216818.006561013
2236,260425.100868482
2237,299706.647258875
2238,187484.305872272
2239,104050.985995518
2240,149611.316700827
2241,153652.953681789
2242,124051.085817446
2243,127360.089703116
2244,101951.500303271
2245,92894.1737642255
2246,145901.024361046
2247,110024.103782096
2248,124772.029775414
2249,123060.666827922
2250,133813.314974076
2251,130339.79637342
2252,187474.383247773
2253,151955.732253344
2254,171894.952111747
2255,186586.601093375
2256,172550.840079975
2257,208786.367868408
2258,161900.336760357
2259,173170.049830201
2260,159630.028201719
2261,191040.939168452
2262,216645.207309635
2263,376226.672003234
2264,508076.515279525
2265,168094.814488061
2266,296160.283900953
2267,359554.856805059
2268,540708.80178379
2269,143311.181653808
2270,186569.870808037
2271,218220.503896261
2272,196837.706176432
2273,167366.937268
2274,173742.535595207
2275,157692.681071487
2276,189286.135821466
2277,188187.783283209
2278,152245.536868251
2279,134953.600190701
2280,124724.327507244
2281,165426.119836944
2282,195279.813503654
2283,112136.710036012
2284,118555.072427611
2285,143731.812617033
2286,124043.873260891
2287,365116.598840775
2288,269619.30475683
2289,367592.166049449
2290,459941.797517722
2291,348612.710112975
2292,426991.186696927
2293,486811.759869816
2294,386148.167807866
2295,474886.084994555
2296,290712.853121777
2297,335636.84172022
2298,307861.411875587
2299,376544.563163482
2300,334843.133104184
2301,309319.546135036
2302,259871.564327953
2303,248183.870723379
2304,263353.00166373
2305,203997.299296378
2306,195978.557366852
2307,205376.354067105
2308,225170.431505685
2309,286341.743074705
2310,222124.274525961
2311,211095.058418073
2312,181974.542876978
2313,175008.103701793
2314,183893.81264157
2315,178833.282803611
2316,195240.105093303
2317,194916.635032622
2318,176537.781010081
2319,181114.690531775
2320,189588.631931269
2321,231333.528091334
2322,181243.557964258
2323,183818.211189343
2324,165009.530879296
2325,211338.36811682
2326,170159.17268377
2327,200226.033436551
2328,224205.111174072
2329,191685.758907345
2330,183467.571677997
2331,349946.043759696
2332,372322.03070069
2333,336081.376580218
2334,261036.947574427
2335,267791.602840528
2336,324460.311310211
2337,207132.702608373
2338,275549.031206955
2339,214475.643092787
2340,393149.237838204
2341,214324.739914048
2342,232623.312797606
2343,223152.676931061
2344,214336.366059884
2345,233858.92550855
2346,223604.701107511
2347,206474.760985459
2348,251736.660243764
2349,184680.6485401
2350,316622.917098939
2351,265792.541063634
2352,257427.638127997
2353,253326.992463364
2354,137396.437237979
2355,140727.048827155
2356,156418.433346203
2357,181848.86592791
2358,190027.212084196
2359,135906.005530803
2360,111463.377458937
2361,142918.21564246
2362,288668.532567721
2363,139242.505391766
2364,167921.299369459
2365,223812.81097093
2366,193602.483263093
2367,227210.27655989
2368,218372.578789851
2369,226026.162351905
2370,169136.494579851
2371,168699.962198599
2372,188701.102990718
2373,279924.408887256
2374,308341.692427135
2375,235146.239697127
2376,296151.994834408
2377,351471.760090657
2378,137159.14150485
2379,205219.792935941
2380,142648.276973053
2381,164204.787762426
2382,204515.759102884
2383,195117.609543442
2384,231451.04534353
2385,159441.834158314
2386,129692.467325777
2387,138211.548656912
2388,106957.292895599
2389,117742.043381055
2390,142253.037134069
2391,142977.772186331
2392,115649.701117739
2393,165023.149836435
2394,141306.877070397
2395,214794.4630243
2396,152722.537346025
2397,238109.695894046
2398,132972.046539453
2399,65645.2734854531
2400,65461.9931619657
2401,121859.214575692
2402,135350.345037325
2403,147113.438621091
2404,154076.085759151
2405,159342.120974365
2406,143964.368709427
2407,122421.404380242
2408,147340.741670683
2409,124363.454508153
2410,187101.295010301
2411,111142.075559754
2412,157039.098910065
2413,126703.198718911
2414,159678.2640788
2415,135371.918135298
2416,131187.548546666
2417,137752.264517005
2418,129430.752096419
2419,117039.540544368
2420,118429.260406204
2421,144785.836660654
2422,112746.964880833
2423,121768.744285207
2424,151588.304578146
2425,190296.714078063
2426,120437.558526687
2427,126760.356393918
2428,179881.647320038
2429,112265.431553521
2430,131224.569206233
2431,98362.6080409272
2432,141420.236601604
2433,140742.104904126
2434,123958.711011381
2435,150080.546764915
2436,106264.925934108
2437,109003.571078603
2438,119617.055753206
2439,113060.418602716
2440,121173.568729914
2441,93767.6357749583
2442,98303.4927667422
2443,120481.060726299
2444,119574.461352318
2445,87181.1485269441
2446,130778.036444643
2447,165354.33971066
2448,125869.986561214
2449,108818.20905453
2450,148358.935810925
2451,126358.738336015
2452,178745.293453787
2453,97473.2959475151
2454,113099.359482938
2455,111395.029681397
2456,126066.854192365
2457,128945.867680811
2458,123428.920284286
2459,109130.666589128
2460,133854.042671273
2461,123346.458690446
2462,139251.539492091
2463,127007.954219975
2464,165548.869756089
2465,143087.939734816
2466,116034.26097718
2467,127610.586273341
2468,86943.885880659
2469,82730.4958248511
2470,195154.209900274
2471,229242.072725278
2472,162847.719514055
2473,117602.89095735
2474,81913.3360599965
2475,227719.567981273
2476,121474.565765925
2477,123784.75497905
2478,152511.312181339
2479,104762.648087023
2480,146333.901511466
2481,121740.067495396
2482,129281.07273673
2483,111620.123193532
2484,119083.204690948
2485,124369.509972847
2486,146743.301327159
2487,154012.664156646
2488,152883.055841963
2489,151249.158012185
2490,147710.492324384
2491,96746.3852075012
2492,196399.120048424
2493,147614.429028263
2494,136750.530251375
2495,90854.8784407577
2496,225362.552316667
2497,155524.996191522
2498,109339.453791544
2499,90463.5865875203
2500,126424.386385048
2501,136759.682122668
2502,143601.855642742
2503,97899.097864544
2504,179524.775457354
2505,210322.185530297
2506,246758.017483224
2507,281758.098450955
2508,247473.467300489
2509,218322.856237737
2510,215436.125437941
2511,173713.537604799
2512,198099.619356271
2513,213488.578518667
2514,266858.706606088
2515,149168.595932055
2516,174446.437401071
2517,149759.11990631
2518,153963.936264465
2519,220402.744835439
2520,210739.044459991
2521,187013.089825778
2522,225369.035209676
2523,120043.406920896
2524,140107.110685926
2525,154022.068839755
2526,137110.916310611
2527,120955.078249725
2528,131523.601891753
2529,141947.74606389
2530,124148.962675701
2531,252686.143415328
2532,224596.378108981
2533,194299.340104935
2534,227598.644570952
2535,306568.791315471
2536,232193.416005509
2537,227002.892667171
2538,183674.132364039
2539,186669.697290632
2540,185875.577709628
2541,179653.27710575
2542,162624.723093673
2543,117321.054297009
2544,126848.302661243
2545,136282.635280318
2546,131491.883900277
2547,143967.573765326
2548,159586.725681268
2549,155470.917093803
2550,1026711.11801679
2551,133378.847758838
2552,122098.327811248
2553,69013.8581008591
2554,93632.2855508404
2555,111774.402933173
2556,95763.8569249852
2557,101171.814813218
2558,154885.434971369
2559,142044.707786881
2560,153637.667763631
2561,143831.524885762
2562,141606.579613951
2563,155730.704475319
2564,203532.450938944
2565,143824.170902271
2566,166803.002594782
2567,143391.649412424
2568,223260.977900402
2569,228635.502881124
2570,119951.804004228
2571,204635.067776053
2572,149974.888453444
2573,239187.944423149
2574,262180.931994334
2575,138118.755840471
2576,128696.709228031
2577,153725.675001022
2578,93442.1329818951
2579,56385.2639351676
2580,84055.4389176529
2581,89630.4105670463
2582,96168.0914500401
2583,291593.55257995
2584,176968.5554236
2585,188119.093999593
2586,218881.532895264
2587,198944.771281272
2588,142220.049691393
2589,149030.196517889
2590,210714.723732023
2591,216120.642063504
2592,218825.856385585
2593,259792.391944976
2594,188773.49204492
2595,190083.854695853
2596,291500.620720674
2597,178015.263593233
2598,273880.381402933
2599,404567.827541684
2600,152322.254784796
2601,131564.7033141
2602,82304.2025300639
2603,88378.8151191702
2604,85747.7504515822
2605,74629.9757437628
2606,142216.187590447
2607,209307.230434276
2608,196279.474103566
2609,162786.536520721
2610,112608.207117826
2611,118281.849256724
2612,154518.996168976
2613,133498.1042324
2614,128403.901882768
2615,154551.052977266
2616,146606.14011704
2617,182907.351579932
2618,195431.896459483
2619,204561.680985677
2620,185934.197127615
2621,176337.160050144
2622,182965.902116019
2623,234343.845950138
2624,292189.976076533
2625,315020.794649432
2626,180650.939378055
2627,176220.672089382
2628,472572.120157657
2629,508576.218179821
2630,360353.256600409
2631,501584.20428148
2632,419310.544672396
2633,296302.260128024
2634,408122.654506903
2635,159095.300722977
2636,181140.418450112
2637,162756.016326734
2638,284866.136891466
2639,187715.28743885
2640,150875.390989851
2641,106325.199205253
2642,200184.993995191
2643,108027.900788849
2644,121181.397321723
2645,110409.882611699
2646,96887.1401375076
2647,105297.016877608
2648,149023.098978206
2649,153486.600066396
2650,138790.739284337
2651,139183.149047698
2652,446733.859737951
2653,255032.646943615
2654,255248.489835582
2655,383821.827036262
2656,338136.398919465
2657,364285.834565937
2658,315418.472935442
2659,305142.041779047
2660,376604.133192196
2661,339846.584125185
2662,351133.255757729
2663,299727.76308745
2664,270269.162842517
2665,336310.795080787
2666,275880.646649505
2667,177696.307048678
2668,185512.668405737
2669,185358.055345986
2670,276723.297116506
2671,185145.911510927
2672,194285.255026562
2673,200735.613718048
2674,197016.130280598
2675,169770.995237511
2676,187309.760410365
2677,204887.280508214
2678,261360.611585009
2679,271134.792766421
2680,281371.116066394
2681,406415.725249438
2682,321872.721529373
2683,517730.85204084
2684,305269.087487277
2685,336379.866900128
2686,255252.073166593
2687,302314.793943962
2688,227276.79110211
2689,217697.983642866
2690,466478.735962762
2691,193328.038363185
2692,138026.830638321
2693,194046.481618846
2694,146675.864470713
2695,183543.993430722
2696,174242.942593945
2697,176946.680467923
2698,183424.280845001
2699,176132.735732799
2700,156462.585085801
2701,151300.22430678
2702,110301.365618458
2703,138758.790249336
2704,138264.416177008
2705,115784.221195852
2706,116184.17795077
2707,123004.745065266
2708,128431.014184483
2709,106228.063134382
2710,122435.596552122
2711,269625.792062655
2712,356410.850391345
2713,170421.00476394
2714,148863.174108841
2715,170288.757422456
2716,148683.129503708
2717,187626.003542694
2718,220762.225688381
2719,153929.024983706
2720,175116.218451633
2721,136544.172777357
2722,173059.827553652
2723,151405.297622975
2724,126706.123055683
2725,130179.873779288
2726,147191.724078044
2727,174113.606605468
2728,176621.2978564
2729,149627.966057747
2730,148527.908493173
2731,118418.942423715
2732,123113.872145743
2733,157687.576525514
2734,150184.375837458
2735,133026.102976478
2736,137709.763881147
2737,119499.315357932
2738,141639.778926073
2739,166481.577173485
2740,139604.177894807
2741,138562.352675178
2742,153227.114552738
2743,154210.988482693
2744,156573.654431935
2745,139494.522785197
2746,136513.131327172
2747,141919.947620038
2748,119535.433237138
2749,125922.924745321
2750,133198.219502494
2751,130904.175118964
2752,167979.602717225
2753,138736.135809045
2754,243313.709267584
2755,131241.547021513
2756,94656.9785279327
2757,71831.8430994316
2758,80980.4663154131
2759,142020.569684093
2760,117687.00023406
2761,142564.39329883
2762,145236.004658865
2763,198273.228076827
2764,152840.773961448
2765,279631.583541202
2766,129395.91237447
2767,82496.3465525966
2768,122786.609906039
2769,130745.709260266
2770,144383.79879741
2771,112426.645791281
2772,116464.848039882
2773,147041.999329209
2774,139825.33401031
2775,114767.283957382
2776,136602.432438377
2777,136357.613793863
2778,102485.68808834
2779,109425.681960577
2780,94451.3857375939
2781,96696.995460728
2782,92766.4315580841
2783,95898.5503835117
2784,124692.335823883
2785,128112.824255412
2786,65524.8575036762
2787,125837.440254385
2788,74347.5371821308
2789,165950.945971624
2790,87909.6617530478
2791,111261.992729058
2792,47988.415271126
2793,164015.379722345
2794,90597.9289489572
2795,125857.859601079
2796,103564.754456521
2797,211106.00983563
2798,107976.505751959
2799,113591.257861625
2800,72435.970628227
2801,105154.193254748
2802,129662.001175047
2803,161786.3382521
2804,131812.56707823
2805,100655.102570053
2806,86799.9553835484
2807,165388.639387911
2808,147011.161420435
2809,134366.02598765
2810,125266.788699093
2811,157564.564455694
2812,156492.174243845
2813,163223.742829106
2814,162930.749249848
2815,83478.210877384
2816,244630.932720544
2817,148255.016174514
2818,129915.131075816
2819,156550.148219117
2820,133282.602096668
2821,86955.7576556232
2822,187373.321856319
2823,317789.982424711
2824,178561.741220817
2825,150374.474776594
2826,127892.324265688
2827,138942.025279292
2828,228704.703986135
2829,199940.117671631
2830,235152.585312329
2831,169542.77554662
2832,266990.667017533
2833,289942.901527134
2834,214249.820503695
2835,214692.165752032
2836,184472.008215082
2837,161541.884532567
2838,154384.130059112
2839,176701.630906921
2840,199066.939089711
2841,203841.076262981
2842,228996.112400024
2843,156157.689336327
2844,182666.864899453
2845,123636.948571212
2846,210788.720467763
2847,199245.862375915
2848,214595.521343075
