"id","SalePrice"
1921,322869.421590495
1922,294839.671764264
1923,256969.438899853
1924,229805.017026791
1925,198602.978015421
1926,327329.312032807
1927,132991.395295489
1928,154403.590432914
1929,120827.402658705
1930,137970.911611984
1931,137888.03445221
1932,140214.201271808
1933,169419.874597774
1934,178665.632387426
1935,169567.515249759
1936,184620.128070157
1937,186856.598223384
1938,176564.992667364
1939,269445.752132423
1940,214095.528463611
1941,162126.587970422
1942,169758.231195237
1943,230980.151658724
1944,352376.383417219
1945,376171.525971653
1946,125962.219959296
1947,297534.049873513
1948,167461.646719621
1949,229990.938584868
1950,190316.371883751
1951,244167.909397463
1952,213606.739819045
1953,166205.520437378
1954,189167.871639065
1955,138010.533750886
1956,323984.83480838
1957,152417.593664235
1958,243739.236510488
1959,132382.353348009
1960,108402.503699228
1961,117411.04112046
1962,96335.466793377
1963,106686.581404446
1964,104318.470162462
1965,142303.843302558
1966,146672.304378593
1967,318422.933882
1968,388547.57313562
1969,360036.64377715
1970,363778.873885271
1971,449155.191332292
1972,358027.25703546
1973,296937.909576731
1974,333927.847975834
1975,480065.118497205
1976,299407.815376357
1977,360664.240209793
1978,340608.315089201
1979,351324.221961295
1980,232412.361569717
1981,338092.062410691
1982,242348.016673146
1983,227934.084503146
1984,186739.374820627
1985,221245.859439417
1986,215117.165559979
1987,174011.433927726
1988,167495.213425837
1989,189057.720275407
1990,203865.22053694
1991,256651.819386431
1992,205876.6600886
1993,163670.753260118
1994,223574.559556663
1995,182088.370171762
1996,271343.288197825
1997,274694.991811105
1998,318991.974258308
1999,269924.742937169
2000,327091.171384385
2001,288268.856898702
2002,240252.771429314
2003,244343.26636456
2004,290601.800809968
2005,225695.991168257
2006,238280.63310745
2007,256848.794078183
2008,221810.588466237
2009,198517.484176957
2010,184344.913389545
2011,143399.786126443
2012,172524.918986003
2013,177141.226568625
2014,183298.328930388
2015,208524.509641344
2016,190354.055432687
2017,198316.715210907
2018,107901.724621193
2019,124266.11145914
2020,95080.2066328017
2021,96474.7328955763
2022,195374.282884105
2023,136112.226829006
2024,289469.956882608
2025,352990.64838855
2026,184398.903575911
2027,161933.310064174
2028,153917.953706536
2029,170989.469437524
2030,262422.228124225
2031,230100.686670173
2032,240938.385874907
2033,243469.98548479
2034,186717.119875046
2035,239361.717511243
2036,206120.71179594
2037,207543.011846386
2038,301998.629440048
2039,224791.985788107
2040,272266.738366974
2041,308002.93995854
2042,207658.818599201
2043,177967.010695945
2044,174945.330004876
2045,219110.221425766
2046,144869.463484228
2047,138535.43116993
2048,145364.929136732
2049,146989.065954085
2050,186165.619985608
2051,109759.214784005
2052,126360.323057289
2053,155720.759501589
2054,91512.9257855042
2055,156386.817800014
2056,157992.540812762
2057,111249.970870237
2058,205468.267333538
2059,128039.392204581
2060,180176.27383252
2061,184008.105025065
2062,126463.369915184
2063,121613.818372572
2064,135609.800558164
2065,117213.128900746
2066,174658.123520141
2067,115753.031006628
2068,151140.209553652
2069,86376.28478841
2070,115902.990483135
2071,87130.6518360579
2072,134286.175947136
2073,132417.949263575
2074,188487.847329514
2075,147796.59893958
2076,109332.473203795
2077,143585.235490812
2078,116406.090859222
2079,142499.554736651
2080,123211.572053295
2081,126130.059915099
2082,110244.384539037
2083,151565.550129646
2084,105809.392315162
2085,115752.178817789
2086,118031.751997373
2087,124863.318093099
2088,93422.7567627935
2089,74840.9478642464
2090,130657.918597183
2091,113660.30017234
2092,127283.113450251
2093,111615.767372756
2094,109050.541199665
2095,137128.091187758
2096,85862.4837226269
2097,100170.484664368
2098,150298.543806037
2099,46638.8772489113
2100,90294.1579853405
2101,105596.982355269
2102,131428.542572838
2103,106349.521609416
2104,141821.503212622
2105,127459.166402497
2106,69084.0576309208
2107,176780.545043766
2108,119596.850082995
2109,109608.557611197
2110,122267.954025231
2111,143627.482538806
2112,133701.471466221
2113,125706.887762822
2114,127318.490030397
2115,167835.579283257
2116,121796.800758612
2117,154482.416958768
2118,122991.003635405
2119,117509.091805336
2120,115984.024121656
2121,78154.8943711634
2122,122035.611964776
2123,92472.0469785568
2124,169837.895706797
2125,121220.836280119
2126,141362.884878113
2127,176365.242572596
2128,127425.956780419
2129,73074.2002637466
2130,122366.965370498
2131,133888.649775259
2132,110770.23588564
2133,118039.018969301
2134,111377.425235822
2135,81959.1676659357
2136,68989.2667263218
2137,97277.0353435529
2138,131873.443609912
2139,150469.195766786
2140,144531.213784486
2141,175445.520860246
2142,123382.581069998
2143,149120.780137148
2144,118410.784154543
2145,137376.0579031
2146,166902.652085942
2147,140687.416983177
2148,152739.552133266
2149,148575.196808313
2150,238107.255018585
2151,106653.946394689
2152,163783.598424192
2153,174781.939560767
2154,106007.684000035
2155,136194.473418992
2156,255778.568007187
2157,225286.656564446
2158,239721.997783201
2159,223048.868114557
2160,185196.036338154
2161,227925.482735263
2162,322088.441580107
2163,301576.69959711
2164,242205.41256768
2165,203898.793240544
2166,167330.487365588
2167,206842.179761478
2168,201495.490139173
2169,195660.817194999
2170,224498.429139497
2171,174603.779961586
2172,132593.488234512
2173,217456.50756619
2174,213055.854137507
2175,283150.470885271
2176,282424.243734913
2177,228695.567867684
2178,207373.191708117
2179,142868.456676522
2180,221485.933465311
2181,200660.297117638
2182,238472.274504007
2183,196357.03642696
2184,114009.829761105
2185,128888.011035664
2186,137364.416155636
2187,152889.561406917
2188,153636.643055234
2189,263766.060020908
2190,87504.3248704538
2191,81063.4267244066
2192,84422.4420488215
2193,102841.422220346
2194,104189.419676486
2195,93230.8296927084
2196,93694.9563130401
2197,114499.261987058
2198,158834.20822076
2199,184489.090751195
2200,152931.117308016
2201,160762.651704163
2202,226690.291525166
2203,129840.659267611
2204,192636.434436531
2205,122788.071605388
2206,142950.152556644
2207,222881.769557088
2208,284349.983095657
2209,228989.985400555
2210,120956.360079377
2211,112048.053587354
2212,111348.889006649
2213,103663.838393027
2214,135798.890496329
2215,95536.3155148486
2216,143880.707537608
2217,62778.0279278999
2218,92150.3596381337
2219,81088.4077314446
2220,71497.0522938255
2221,269199.710340541
2222,252267.155286151
2223,273628.010637748
2224,199186.508501478
2225,115594.758569099
2226,176397.845367427
2227,202247.154611929
2228,261959.926517416
2229,262815.887446961
2230,168065.676136085
2231,223962.143403845
2232,186654.555966865
2233,186152.451246187
2234,236643.292123405
2235,213022.809184337
2236,262986.186662496
2237,288022.020745165
2238,211146.925087516
2239,103547.078080378
2240,147752.81228285
2241,162201.684353487
2242,121133.377610765
2243,126817.572300299
2244,110702.081378017
2245,95308.6898993001
2246,151379.406613516
2247,118159.316844195
2248,122585.862443243
2249,113118.672300009
2250,129320.726170683
2251,122507.144538922
2252,178802.248582073
2253,166895.150881802
2254,197878.429801909
2255,180271.794282638
2256,177684.16919581
2257,205853.296702621
2258,160744.692736546
2259,170132.174289683
2260,143926.206787235
2261,209648.322762618
2262,227616.902045983
2263,353241.398797484
2264,511128.468438175
2265,189144.875087144
2266,297659.766677245
2267,355240.975759061
2268,424622.489432834
2269,153799.987305883
2270,192766.874969714
2271,212823.512298757
2272,192867.370213988
2273,159666.675642061
2274,177076.095123919
2275,151238.303950542
2276,180924.039628453
2277,177853.701798708
2278,171001.084540363
2279,119834.335598266
2280,119580.464500774
2281,158303.125617508
2282,179968.629351143
2283,113811.406115516
2284,108689.286193551
2285,146089.954624393
2286,124950.843668182
2287,345652.557617756
2288,282705.496005293
2289,374148.396909592
2290,402068.920642139
2291,335792.626900355
2292,417518.787538629
2293,430057.487985514
2294,369595.031669202
2295,472854.909329312
2296,289708.6112276
2297,330546.124566596
2298,321372.231353282
2299,338364.068689051
2300,346842.177597916
2301,315935.970053533
2302,274123.354030878
2303,283919.17670964
2304,271260.502961251
2305,210482.905558444
2306,201177.053748907
2307,216965.926023496
2308,243477.415604727
2309,284697.125401608
2310,243317.987251102
2311,218108.067528569
2312,172207.161076718
2313,167024.715705213
2314,184980.165603409
2315,173211.775197671
2316,204431.796302197
2317,198869.160688625
2318,176882.063336499
2319,183303.373368807
2320,187305.292270933
2321,232843.41263464
2322,176125.852385462
2323,192208.970007388
2324,194873.925562955
2325,204596.534067323
2326,188574.036908435
2327,199005.730032713
2328,222896.245575228
2329,192001.901459678
2330,179517.992791353
2331,332380.965480679
2332,383329.939733105
2333,339353.866371641
2334,271789.649442244
2335,292285.191508251
2336,306470.59191381
2337,206440.075832609
2338,268266.028235542
2339,230363.858603779
2340,368449.916238682
2341,198969.727328702
2342,249877.322495284
2343,233127.103550517
2344,226311.382912757
2345,236660.639399701
2346,231383.303471307
2347,204813.002265616
2348,258105.747703505
2349,183723.673938454
2350,299356.096635447
2351,247421.442915124
2352,263401.884032365
2353,251731.384943564
2354,143325.101610305
2355,147888.107977622
2356,143056.871860883
2357,185871.867415154
2358,198236.424696549
2359,137380.987009178
2360,113394.450627368
2361,147342.036051432
2362,275816.144347322
2363,123793.609051238
2364,142415.883845228
2365,217043.871829711
2366,209684.188635882
2367,246045.520547291
2368,210099.581798203
2369,227839.798103222
2370,169099.958369372
2371,170173.506630325
2372,193988.598902022
2373,273180.117079087
2374,294742.83639659
2375,239407.94939408
2376,290862.030629295
2377,307002.664958598
2378,147818.791929222
2379,190420.100828085
2380,160336.453638889
2381,180352.305024388
2382,223652.410850166
2383,198335.072337892
2384,234406.060967535
2385,165365.66049535
2386,135917.096160696
2387,138048.375948388
2388,110841.579207186
2389,123032.678494452
2390,153064.1380787
2391,146842.393630574
2392,113974.403808778
2393,165841.702246989
2394,136342.72845443
2395,216256.834874822
2396,151443.80131523
2397,228324.218191711
2398,146480.148731257
2399,61592.803536575
2400,64962.5635785804
2401,118296.636069946
2402,151582.342887835
2403,147009.317281921
2404,167901.261895145
2405,159280.910812495
2406,138293.513760259
2407,128562.332968735
2408,156224.633046324
2409,118260.983187758
2410,170238.243289262
2411,114644.707836064
2412,151648.848310177
2413,131831.534515958
2414,155955.080862012
2415,134303.245865821
2416,134283.210628535
2417,136049.683430843
2418,132326.104490397
2419,124713.303716171
2420,116115.60224257
2421,160764.546185925
2422,103600.387554688
2423,113311.049997258
2424,168344.183227688
2425,197205.308193946
2426,126610.407436329
2427,132449.893209111
2428,184463.203272016
2429,112297.461753967
2430,131296.663277103
2431,103381.076904578
2432,141160.809520803
2433,137188.539406367
2434,124761.730419378
2435,140106.965224126
2436,100803.017735111
2437,104992.587772135
2438,121603.263414574
2439,97979.916101363
2440,123818.710115294
2441,92675.4595123307
2442,90652.5993588703
2443,125958.159162207
2444,126502.657587302
2445,87635.7444833712
2446,133824.408769318
2447,174086.286893408
2448,121480.921179673
2449,118243.739808244
2450,158688.967610771
2451,116774.281060296
2452,206011.688248882
2453,96463.0970415163
2454,125753.687165104
2455,124813.65475813
2456,161135.15304788
2457,139007.539872685
2458,130297.870668284
2459,114537.53242977
2460,144272.760432396
2461,140592.34574757
2462,135576.627421474
2463,133128.347658979
2464,166858.987015562
2465,147441.485696138
2466,114043.750607246
2467,122659.77024312
2468,90058.3260394672
2469,81466.8221643726
2470,194196.32983873
2471,212181.485402004
2472,154277.853950529
2473,102512.492940749
2474,80340.45235275
2475,216545.872262633
2476,124780.346541435
2477,128472.667648555
2478,166732.080453418
2479,98679.1364324453
2480,140749.743129276
2481,118939.664209097
2482,107480.443146263
2483,109293.944592078
2484,123011.361348703
2485,124230.765898515
2486,131377.985134589
2487,167020.326098022
2488,156332.670227978
2489,153609.295922615
2490,133835.862049953
2491,105251.016561694
2492,209580.594784249
2493,159949.496960418
2494,155494.49684703
2495,100122.680737735
2496,267103.490575055
2497,157158.256577861
2498,108209.188872498
2499,90301.2428922192
2500,111844.941335631
2501,140770.004254222
2502,132550.825499418
2503,90621.6842888628
2504,197626.084038861
2505,223131.601409185
2506,248313.859465694
2507,283511.9226004
2508,244890.243904631
2509,228999.498421896
2510,220458.187236775
2511,173241.977541468
2512,198189.424419087
2513,221800.261539731
2514,285912.453400551
2515,152541.576406703
2516,184354.779432191
2517,159557.740749814
2518,162572.206368451
2519,222957.164515668
2520,221580.312049557
2521,187699.102417907
2522,225027.743770024
2523,113635.146976816
2524,133047.222085364
2525,144247.186329777
2526,138869.482497578
2527,125835.924393703
2528,131001.902748359
2529,131691.943871196
2530,132005.067979349
2531,244016.803094287
2532,221755.45949969
2533,200062.024020606
2534,229910.39529088
2535,284180.740969662
2536,242004.72084137
2537,235885.016378629
2538,183164.788458914
2539,183296.316919664
2540,181794.324429517
2541,173224.948191799
2542,163615.823714606
2543,112326.243877023
2544,118712.728359968
2545,142979.576116512
2546,134663.742735758
2547,137896.388402029
2548,154370.121297897
2549,149624.305493543
2550,555003.476226162
2551,149780.442125053
2552,123956.68471168
2553,70618.9518077408
2554,91640.6788212877
2555,103312.781479779
2556,89889.294329199
2557,102315.714504613
2558,183050.144767623
2559,149383.184155055
2560,159298.190069873
2561,146454.593904577
2562,137069.295736189
2563,151954.398936407
2564,209659.715011467
2565,165785.586894324
2566,162053.115932035
2567,152431.839687535
2568,206713.025129619
2569,231867.368687734
2570,118699.212496001
2571,194127.789182349
2572,145758.095547922
2573,226550.379482239
2574,331074.662930437
2575,129151.881845541
2576,111861.373291415
2577,143104.914476567
2578,81223.4262808419
2579,65043.6800777272
2580,101031.283695072
2581,109615.248361535
2582,121126.55872513
2583,282366.025766007
2584,177312.859856079
2585,182346.146730962
2586,213910.416173909
2587,195298.360907919
2588,138064.614591114
2589,153409.593806695
2590,201642.468713194
2591,258188.48168079
2592,227946.124864715
2593,243161.113995696
2594,201113.322789699
2595,203661.849260562
2596,290312.460731232
2597,181358.286654164
2598,272250.175372564
2599,305409.652539539
2600,178613.857781586
2601,133751.173546771
2602,81023.2250018635
2603,93644.4013857621
2604,89103.2112413229
2605,72588.96316658
2606,144575.292565895
2607,220870.55292941
2608,220798.159255622
2609,179463.526674751
2610,112327.205697012
2611,112746.899184564
2612,155742.88516196
2613,134025.19257637
2614,122145.750109183
2615,161506.013277554
2616,148384.901497559
2617,178215.683054101
2618,187395.459908769
2619,203374.381526112
2620,192543.862496944
2621,175423.329358775
2622,182059.175255583
2623,241541.723086299
2624,310027.714329452
2625,308032.6549034
2626,177751.709131399
2627,180687.110318111
2628,448104.205474779
2629,478041.364942781
2630,398832.361492594
2631,449403.634444546
2632,400063.973845183
2633,313344.74087963
2634,399038.066944421
2635,145602.525436866
2636,170401.253788492
2637,170479.012647823
2638,272782.932980274
2639,194242.618657399
2640,153848.80022463
2641,103023.348792267
2642,188293.344545177
2643,108752.330722356
2644,122501.061256532
2645,116023.130456117
2646,97187.3583964527
2647,108047.298036142
2648,149786.225880341
2649,162238.053162424
2650,143092.8477336
2651,142277.030614232
2652,382667.748583688
2653,280196.567946003
2654,274488.189438801
2655,393667.126841098
2656,336710.582818605
2657,325542.719286785
2658,304755.186106343
2659,313034.848839774
2660,354802.729388765
2661,355224.586765215
2662,348209.43763879
2663,305587.452733251
2664,277331.002985418
2665,337069.193540616
2666,303147.41624052
2667,169064.386743264
2668,181632.392200056
2669,186142.079127334
2670,274278.29271684
2671,188805.895593322
2672,199847.882236829
2673,199086.853292733
2674,203469.768840608
2675,175055.581942439
2676,186255.982426088
2677,198166.793705326
2678,219853.281552573
2679,292180.962036464
2680,299989.191964551
2681,365092.048592758
2682,328926.908348559
2683,471620.492733234
2684,326912.662678987
2685,350062.795847193
2686,252565.72914071
2687,301605.208382877
2688,231941.420135277
2689,226692.228113776
2690,345529.000285753
2691,192024.491566502
2692,149746.295731369
2693,200971.915818179
2694,133900.016835823
2695,191360.775549961
2696,180158.633274495
2697,182460.326285606
2698,201795.731035519
2699,178075.865787981
2700,160145.746882587
2701,144648.701453693
2702,106385.983921955
2703,125986.880491974
2704,147306.22261229
2705,108699.220253795
2706,102080.644660772
2707,118503.344200644
2708,130088.849707025
2709,106052.831001783
2710,118460.323968613
2711,280264.018906251
2712,354760.351345604
2713,166553.324924895
2714,154246.211248714
2715,173780.552599522
2716,145668.603623045
2717,196222.356058344
2718,218792.816469242
2719,162341.768839967
2720,186904.073480023
2721,129466.653376165
2722,170621.240171886
2723,135108.237964712
2724,122965.521531289
2725,129798.73857426
2726,146789.657132571
2727,177460.781052414
2728,197964.137500036
2729,154372.472601952
2730,157352.725052165
2731,131199.262436763
2732,127359.949246879
2733,169913.494360331
2734,168460.090015157
2735,137749.161091707
2736,144233.906381275
2737,120803.278830259
2738,139779.686347633
2739,156095.084677533
2740,139927.163503889
2741,128559.801541141
2742,155302.494093614
2743,161652.141875458
2744,163869.304128191
2745,141476.903330748
2746,138579.932427302
2747,163252.570561033
2748,143014.760426569
2749,131143.966883545
2750,130178.962689051
2751,139478.031207234
2752,207356.173233607
2753,157589.150167627
2754,222480.677866772
2755,139506.696860972
2756,93302.6904868025
2757,67496.1609592951
2758,81336.2627748594
2759,154729.667359803
2760,106659.695136015
2761,137936.181106641
2762,144187.799083638
2763,199856.706041602
2764,158924.142540098
2765,278131.172462788
2766,140014.95828278
2767,83905.2359139365
2768,124560.038537357
2769,124371.403620239
2770,143342.782125266
2771,106432.308841842
2772,115555.54231413
2773,163806.911648845
2774,147193.707434429
2775,115777.391205538
2776,143308.321665461
2777,163060.137019471
2778,102767.893827457
2779,118566.327961189
2780,95194.4117986002
2781,94229.3485071852
2782,95727.6832975631
2783,95980.0210475505
2784,127340.892048055
2785,142348.443746527
2786,63652.8693111536
2787,129064.50306407
2788,76058.2644593991
2789,172366.001915924
2790,96269.8897466638
2791,113532.320875233
2792,62084.1928333679
2793,142952.967344783
2794,98716.5194411019
2795,124240.357825361
2796,99461.8564764256
2797,192700.543464723
2798,108959.454293671
2799,93832.0929514383
2800,67192.253546789
2801,99078.4309849162
2802,128900.79466816
2803,155191.445372118
2804,145955.960027957
2805,99239.0627662418
2806,80550.12019054
2807,163946.921976277
2808,142954.466745095
2809,133485.143165167
2810,127020.021818475
2811,161136.953100153
2812,160876.105125163
2813,157441.291267941
2814,154885.020188443
2815,94794.315099752
2816,236373.751759349
2817,156710.576937383
2818,136362.893311788
2819,188130.858913784
2820,132660.199296904
2821,93388.6262353796
2822,201056.254438124
2823,279449.351467627
2824,164909.933389453
2825,154308.857207698
2826,122466.903277022
2827,135012.700882316
2828,197546.119387335
2829,234005.106993992
2830,224747.875542123
2831,169614.973251833
2832,239049.448951821
2833,275694.929001499
2834,213545.210728465
2835,221487.74784647
2836,187269.934664166
2837,161805.96610732
2838,158180.417630487
2839,173504.529047679
2840,210254.253113987
2841,206424.957878824
2842,232709.046257126
2843,159110.868618416
2844,188775.013995808
2845,129661.210270554
2846,218896.14689658
2847,209417.534178262
2848,221186.154747181
