"id","SalePrice"
1933,151787.855157054
1934,188504.357087627
1935,175340.234980936
1936,192482.16298981
1937,180939.013813684
1938,181488.80342603
1939,262506.180211197
1940,231998.011455404
1941,348028.504047164
1942,228574.179297555
1943,145649.449523157
1944,334987.489502608
1945,488080.882718055
1946,94106.5348152588
1947,540118.912207905
1948,431914.923545398
1949,242832.323874308
1950,197911.723434362
1951,301925.729916591
1952,195925.356913231
1953,166635.1147678
1954,201483.025413969
1955,150304.872709737
1956,229353.704592928
1957,156698.919083222
1958,384751.868389236
1959,52917.1319944357
1960,116385.394965881
1961,128705.198405245
1962,116915.076062281
1963,90747.5287350527
1964,155514.368213265
1965,872.384544109824
1966,0.000811470857846887
1967,326159.407169942
1968,452235.347551085
1969,385804.589328299
1970,420664.052202769
1971,977797.372434156
1972,370881.566623653
1973,281882.913696166
1974,333318.701171128
1975,558151.238035072
1976,267658.675080319
1977,370978.637099738
1978,364918.273542028
1979,366993.153344859
1980,207871.213184043
1981,353388.754471102
1982,229988.158048873
1983,206942.200228946
1984,164607.735649836
1985,263756.564677587
1986,242734.440145021
1987,163194.20009253
1988,175286.9915849
1989,191471.330491283
1990,207062.792556201
1991,252140.597882343
1992,209278.460732355
1993,175810.690971401
1994,256044.909124319
1995,185754.745418933
1996,3.31147769003916e-07
1997,264638.720027001
1998,337467.364240275
1999,262169.848465484
2000,297490.031860515
2001,231793.583080213
2002,176623.617292607
2003,247803.326020675
2004,283805.848967941
2005,233517.334498078
2006,229215.006952141
2007,249201.882391495
2008,221324.211347394
2009,193870.121265356
2010,180362.643335296
2011,24346.079693875
2012,163611.447070486
2013,167529.497113144
2014,180400.89012211
2015,198630.226333533
2016,183102.240915224
2017,205838.708510931
2018,432108.018656576
2019,129927.12559273
2020,148534.257568696
2021,110799.355982003
2022,216673.044830203
2023,152416.987296628
2024,319481.298680513
2025,234208.216212737
2026,171410.625289655
2027,151316.507105067
2028,154663.481439727
2029,178502.030654532
2030,262492.152322083
2031,217123.554967045
2032,232943.796490737
2033,228396.66614435
2034,160642.069766981
2035,235595.254870831
2036,196656.843488918
2037,198794.890257108
2038,284644.367142187
2039,208461.844089421
2040,32925.1558005419
2041,174608.235107539
2042,216215.585105202
2043,166525.978219129
2044,366752.64985181
2045,192195.021464181
2046,84777.6705667804
2047,122103.273163519
2048,137799.101330617
2049,120644.735626175
2050,188633.609829929
2051,138561.552807399
2052,145561.367811005
2053,138417.545993307
2054,141708.494050613
2055,160647.01781711
2056,166906.579491503
2057,88122.1588423826
2058,197735.567002109
2059,126090.115108637
2060,145600.765652166
2061,158237.048773087
2062,123218.42501454
2063,125832.434818592
2064,151183.890383144
2065,140402.173663179
2066,170604.544904453
2067,29889.9228543734
2068,78210.4488196913
2069,68516.8566651915
2070,103976.216885935
2071,105370.161901299
2072,110363.584900404
2073,134637.233872601
2074,200229.726581712
2075,150542.554040536
2076,120227.018651517
2077,135354.682518415
2078,120533.787780074
2079,121131.603782045
2080,483151.664215187
2081,99735.8021954202
2082,167155.02723233
2083,160250.529356382
2084,110342.549691613
2085,126265.420167157
2086,195571.673998346
2087,108448.130911
2088,38953.2746238709
2089,73783.556166825
2090,17.5346221493884
2091,15040577.4971976
2092,122782.478053818
2093,127866.883787212
2094,63330.5542517904
2095,462644.340793638
2096,71275.6472557818
2097,170374.404255918
2098,192503.782819377
2099,20243.6572895475
2100,329162.1927704
2101,57766.8940941838
2102,79934.9835424015
2103,125330.061079835
2104,149411.951866941
2105,185688.705396158
2106,47089.7262750558
2107,174154.309405033
2108,118303.638151614
2109,107030.873270283
2110,181217.866863437
2111,141641.166218828
2112,157730.162262728
2113,142158.072305926
2114,134020.156193524
2115,176289.538820859
2116,98508.7586019773
2117,148816.434748013
2118,1966.43666660572
2119,163261.154210061
2120,205610.975263489
2121,180639.423804396
2122,128308.406184947
2123,38438.6235759327
2124,193433.558319518
2125,103992.536839942
2126,137846.858458708
2127,4835893.48536758
2128,111748.761377046
2129,15194194237477154816
2130,146426.840346904
2131,155517.845724621
2132,126457.811750098
2133,237363.727827251
2134,117865.512668965
2135,52768.6410751628
2136,102310.528753113
2137,126675.235012452
2138,140712.85107077
2139,156742.121741677
2140,133822.367830495
2141,155668.769790447
2142,137227.484855094
2143,159955.340952259
2144,1362.09117273215
2145,131999.254220506
2146,104188.491741989
2147,266430.817674624
2148,131541.12500498
2149,144920.154287738
2150,297772.897875406
2151,80323.6841439191
2152,154171.307114233
2153,222639.942918922
2154,117969.945994732
2155,125900.729191116
2156,266853.641398971
2157,236450.399298223
2158,238919.5089689
2159,203778.333274386
2160,173545.805772996
2161,241725.83551489
2162,352488.337595356
2163,331418.234110624
2164,226759.951884198
2165,283272.518381218
2166,147119.654472864
2167,207569.116265873
2168,212041.700892786
2169,193838.124960424
2170,226333.055663405
2171,84313.6787587031
2172,134455.440875723
2173,54208.9908559933
2174,220876.574766079
2175,342233.623435052
2176,344605.037070661
2177,231212.522469187
2178,194449.472034643
2179,144108.284711525
2180,89510.320891588
2181,183819.283740862
2182,231553.477190749
2183,197608.485751204
2184,135995.707107628
2185,91521.6877511207
2186,112981.660424672
2187,163961.147051843
2188,127941.837341237
2189,140470.257950214
2190,73311.6286010658
2191,633879.860618334
2192,70781.8376325159
2193,159410.117307949
2194,105829.136664735
2195,114250.74639826
2196,98661.9913006448
2197,107978.409249058
2198,100758.342231202
2199,2797447711.97758
2200,113034.904768639
2201,132789.922957377
2202,245530.572409037
2203,45720.9658750982
2204,312813.388442639
2205,121247.298064053
2206,248786.650914382
2207,11.1333135477436
2208,304191.442853563
2209,137852.509191667
2210,115960.985545726
2211,111742.16909182
2212,200544.886874188
2213,115317.39230482
2214,208603.013729383
2215,135696.700080506
2216,163771.363969187
2217,45472.7523276378
2218,129190.310264919
2219,74160.4568397322
2220,89213758612552864
2221,340726.669278032
2222,227348.002259436
2223,191617.76097
2224,189107.355526187
2225,17750.9324227057
2226,236831.858379065
2227,160217.696640984
2228,267445.105451491
2229,286445.189152325
2230,165040.911873778
2231,192653.907947403
2232,169397.803567067
2233,165905.663999007
2234,234137.298915123
2235,217144.334878487
2236,321318.537765417
2237,288510.316648136
2238,40362.9165704017
2239,128373.075022749
2240,158633.412721655
2241,276344.821176314
2242,121420.122808693
2243,142630.703395882
2244,194623.787075245
2245,79349.6553469426
2246,177440.473956756
2247,118003.139444365
2248,103939.93404753
2249,108504.043627193
2250,139217.706868283
2251,2.65542766599002e+36
2252,184091.293087085
2253,144984.00646279
2254,173254.697463578
2255,175441.674955335
2256,180676.048786501
2257,215483.125648613
2258,171080.620496776
2259,182750.132829722
2260,346234.589517543
2261,164504.870930436
2262,151149.59768624
2263,271689.221256518
2264,1315946.96086328
2265,214789.414352347
2266,481408.826907325
2267,642083.959792796
2268,1650371.60274488
2269,183189.080805419
2270,182853.222934052
2271,249254.120411245
2272,488324.557885235
2273,155029.289334594
2274,153545.844573033
2275,147013.219532117
2276,216998.320713906
2277,208673.234109994
2278,170207.140212642
2279,102185.813852783
2280,144736.973800348
2281,168667.131227197
2282,196624.73768621
2283,70381.2117385298
2284,84185.9934671102
2285,0.0170417464860409
2286,129786.329050546
2287,363738.086642004
2288,270613.92230226
2289,396105.271462793
2290,454671.191418772
2291,334413.019128971
2292,448522.053200379
2293,488374.197974922
2294,460931.433568052
2295,744013.578805262
2296,262065.066243586
2297,320893.936248532
2298,318647.865614225
2299,350256.941182521
2300,341422.705250784
2301,295492.264592943
2302,264430.398648337
2303,285653.719826067
2304,260762.251623235
2305,180849.919844537
2306,172037.029267777
2307,193908.034843268
2308,219480.142590772
2309,279325.403299539
2310,201565.816455905
2311,186004.659474696
2312,173294.008493839
2313,175714.531203936
2314,195476.731801805
2315,179660.481406362
2316,212833.716189646
2317,185264.447128747
2318,175757.956879389
2319,175076.667935287
2320,184778.896009397
2321,289175.868920008
2322,160318.780317065
2323,188248.989387544
2324,258393.964270651
2325,196970.791235138
2326,166098.117276754
2327,202255.293258788
2328,217839.559037829
2329,201520.516155159
2330,178568.321890991
2331,370629.083912939
2332,427358.091327736
2333,339657.561132569
2334,273526.578374134
2335,286268.001529191
2336,304081.359842494
2337,197251.505994017
2338,238587.145848996
2339,137246.269294766
2340,348803.255065034
2341,203347.707383866
2342,252403.906057283
2343,237911.389060134
2344,173113.289895014
2345,232774.00730999
2346,212343.71544218
2347,199431.253072962
2348,244123.849608675
2349,189523.925198904
2350,282497.178881816
2351,227451.306580808
2352,243086.989695323
2353,259088.166760608
2354,114261.37951895
2355,129237.034035346
2356,145457.091842992
2357,194636.131563083
2358,201096.322848039
2359,115244.495135767
2360,124784.853004018
2361,135111.642834171
2362,334499.735412725
2363,899131.706759998
2364,1291190.55186756
2365,217000.024283977
2366,188477.91916673
2367,233709.849505617
2368,199143.436615533
2369,220344.862714005
2370,174221.164257584
2371,170350.318332347
2372,180874.383697632
2373,275159.911078282
2374,311219.797058232
2375,399190.901830951
2376,747073.284189355
2377,638087.000557765
2378,130100.41006771
2379,961888.617164603
2380,129653.535185027
2381,367555.094083711
2382,156673.529482552
2383,194018.951845959
2384,243369.909014288
2385,147965.124330683
2386,135645.222063558
2387,137012.462155825
2388,110047.521486578
2389,142974.106547395
2390,169607.697138829
2391,122712.3922389
2392,118856.170867483
2393,160964.580932039
2394,146941.379028964
2395,179457.408185255
2396,168010.10914048
2397,217407.457181297
2398,10155.9406728976
2399,49636.8623833737
2400,56753.5283893188
2401,102104.524178606
2402,135976.754686857
2403,110892.37511933
2404,134764.238984819
2405,165276.824073506
2406,144629.561021059
2407,132576.54711577
2408,139396.122564117
2409,117182.381265886
2410,156953.860345728
2411,119478.785126678
2412,149387.713602082
2413,129260.43812648
2414,210567.780683989
2415,109316.036723851
2416,143073.33362667
2417,141899.257053361
2418,126341.705604159
2419,148741.59427685
2420,115577.998862294
2421,170035.2995403
2422,100707.698614307
2423,97699.8306923795
2424,162616.724357022
2425,581556.584214499
2426,136191.594555262
2427,217585.639331669
2428,150884.909557255
2429,130970.506811885
2430,132427.750207293
2431,120391.042436108
2432,130493.680653739
2433,134064.833726852
2434,273639.667103546
2435,133025.120888253
2436,127435.20230235
2437,136039.353839409
2438,132109.491404291
2439,113703.967200192
2440,123445.461138556
2441,56491.6581167579
2442,101678.230851742
2443,113372.543570145
2444,119087.709013924
2445,59737.310785155
2446,139017.818267251
2447,517018.436549042
2448,95568.9728258074
2449,110824.687575649
2450,156262.960775003
2451,102575.669281635
2452,42084410215.0628
2453,125418.246110269
2454,101248.455770329
2455,51810.8819461929
2456,15671.7643584714
2457,145768.881272194
2458,132947.660997693
2459,87729.9901003924
2460,122907.774745612
2461,169240.097408345
2462,125108.159126667
2463,124989.987909841
2464,152248.152352091
2465,177542.24555806
2466,84155.9780787785
2467,218206.691592847
2468,29765.6927715719
2469,21369.4963904335
2470,245137.472018897
2471,148774.792726412
2472,127899.161372377
2473,116026.344593093
2474,260709.611574991
2475,190436.919458269
2476,170071.603952507
2477,131000.234759294
2478,133737.305767529
2479,57334.1880843419
2480,121849.026823749
2481,119030.019561804
2482,408898.624473471
2483,121620.702550474
2484,124855.452387809
2485,137634.143617206
2486,90822.0985488145
2487,130854.926628572
2488,160460.729680676
2489,83367.9079367338
2490,107446.500409694
2491,50396.6935691746
2492,152124.540772292
2493,164449.190989026
2494,146364.195233643
2495,77797.91859256
2496,199432.507015517
2497,117102.909524728
2498,139595.42015282
2499,62911.0883012392
2500,112165.853374282
2501,140429.689218923
2502,199306.293547999
2503,70444.1216378059
2504,122461.645407611
2505,238298.684904507
2506,257673.185420202
2507,288581.482102409
2508,255406.910490952
2509,231832.996856048
2510,214981.716584934
2511,178777.113412063
2512,200206.429163281
2513,232539.922072111
2514,365537.950347446
2515,149187.089382568
2516,167673.046281989
2517,150166.254724989
2518,123077.171332086
2519,220906.556748065
2520,225795.198817321
2521,187759.340438437
2522,223397.932511778
2523,157204.347021697
2524,127907.570373175
2525,139316.035431121
2526,138866.943820003
2527,97127.4957418124
2528,122368.588367825
2529,100111.923420415
2530,136514.219542987
2531,255988.940396372
2532,227183.154663897
2533,198538.146571811
2534,208533.247504113
2535,298717.213553303
2536,233370.012482094
2537,267125.138292926
2538,178035.959201245
2539,199557.862676017
2540,172248.024913822
2541,175094.441872637
2542,160250.630594018
2543,104995.649152799
2544,115817.987412289
2545,152351.748362083
2546,116081.3189542
2547,137989.954848444
2548,789277.872331728
2549,144722.137158594
2550,316685.86242271
2551,124699.764714904
2552,124284.610482172
2553,20910.0167144372
2554,395968.118645392
2555,105772.685976424
2556,76288.0344841406
2557,65720.8734933476
2558,265936.903294228
2559,144025.210304903
2560,139466.656354115
2561,92419.2394244997
2562,141752.349075081
2563,104896.584197664
2564,1008846237476599040
2565,23943922.6927206
2566,217140.195773994
2567,120007.528731842
2568,75319.0849509177
2569,200560.925289749
2570,115371.333683626
2571,207774.387089764
2572,15818.6389600662
2573,216348.010565926
2574,258108.188154066
2575,149731.356030268
2576,93309.0724320866
2577,6388.69984238
2578,81189.0876909636
2579,28895.2692548717
2580,885101.606803939
2581,176520.653762559
2582,243945.449479469
2583,297005.518232196
2584,96084.7775287965
2585,188704.211008088
2586,220535.019133129
2587,203046.991300175
2588,91805.6041397902
2589,124629.476182129
2590,188257.962722285
2591,2130477.463879
2592,241924.767286465
2593,268008.131303759
2594,181162.10928513
2595,184145.809189872
2596,287467.239874155
2597,163863.516840829
2598,289010.600334502
2599,1618370.23578159
2600,58896022.2916601
2601,145677.644210298
2602,120619.294155179
2603,96579.9562552069
2604,173360.049036743
2605,108914.821277496
2606,163045.580685253
2607,152898.372628322
2608,233496.188147571
2609,228811.501688187
2610,112474.589343557
2611,57003.5029884604
2612,153579.060130722
2613,123398.604001402
2614,135325.355135057
2615,167603.206098626
2616,155138.645877376
2617,294253.001795262
2618,236671.234018482
2619,235019.337572551
2620,179226.26233577
2621,174180.617602135
2622,189442.814763641
2623,293180.46505293
2624,251418.544150979
2625,499530.721904937
2626,154050.805078443
2627,190686.729169307
2628,564740.114199966
2629,901576.016337339
2630,482471.840943189
2631,647446.749191684
2632,507075.793729966
2633,543634.355236267
2634,424692.627719219
2635,254080.941641817
2636,482905.768970538
2637,156269.01448052
2638,254612.63583093
2639,177021.431540645
2640,148850.239832414
2641,105543.137869256
2642,205000.130642134
2643,64688.0663828727
2644,140870.939524957
2645,76395.9669685364
2646,96695.4602148867
2647,90084.2338254457
2648,7141.61330906036
2649,167287.525232219
2650,1.91216833144441e-07
2651,507.149525108458
2652,396147.991670915
2653,234756.231129346
2654,251491.17530677
2655,334982.006444375
2656,303271.658737246
2657,324349.057615602
2658,294463.374955793
2659,306039.899971195
2660,362843.330150204
2661,357463.870500827
2662,319469.464312143
2663,285564.140818179
2664,265703.438960323
2665,326041.257978305
2666,289572.134960665
2667,164938.900725838
2668,184385.767062265
2669,173545.346615843
2670,266846.412296056
2671,172903.516662687
2672,232806.406578865
2673,275856.41976191
2674,264151.622276992
2675,162632.219348532
2676,182149.062285915
2677,208454.210335897
2678,265670.584915835
2679,247633.556891075
2680,303228.964189611
2681,373792.448541612
2682,377868.818477247
2683,399505.175397824
2684,303774.892007002
2685,320265.580872752
2686,313033.85996458
2687,46219.6491613491
2688,221130.915414979
2689,201830.411386949
2690,306911.920631878
2691,198838.009534919
2692,124951.360108928
2693,191262.968800859
2694,20834.0036512727
2695,198247.871523519
2696,190779.288439535
2697,183205.936992136
2698,240878.821429847
2699,187001.085045901
2700,167781.233472439
2701,638535.637424606
2702,269005.632111565
2703,1051333.19542243
2704,157126.694405968
2705,143417.659808407
2706,153343.427829756
2707,1925499.00291415
2708,137661.997261383
2709,139151.645281617
2710,136807.247316773
2711,588533.271795509
2712,211841.227119262
2713,165262.746170904
2714,150843.565636676
2715,168471.446079247
2716,148267.899056348
2717,215233.721957089
2718,214650.572436492
2719,140593.540267205
2720,170706.639609611
2721,145746.627492084
2722,216600.178933242
2723,160488.151662499
2724,161040.769898982
2725,130759.529827129
2726,142953.424392363
2727,390970.700012254
2728,194446.405763137
2729,156068.917345824
2730,154476.487403911
2731,116912.714133315
2732,118047.8397415
2733,178020.472562334
2734,7976.07025257118
2735,129000.534613595
2736,163394.893932389
2737,132212.864018003
2738,116570.993723735
2739,166448.362652091
2740,144655.563287272
2741,139463.195078507
2742,143267.278392084
2743,160289.607467148
2744,152214.337624274
2745,136909.820764532
2746,132947.000259144
2747,170244.67216094
2748,122927.052806689
2749,107738.436641757
2750,119707.320799591
2751,130391.412687943
2752,209435.024027144
2753,133137.910400971
2754,143262.801778803
2755,124162.394145686
2756,78692.5140422472
2757,115663.079651177
2758,75127.309875582
2759,118984.300641078
2760,94023.5444182569
2761,153309.839125793
2762,125504.354223532
2763,294252.088199809
2764,129514.157746821
2765,334806.480718275
2766,158500.348173868
2767,77992.9108551714
2768,157523.261245878
2769,106270.811617524
2770,118612.818393247
2771,101320.677335411
2772,85006.9230390809
2773,139546.079319299
2774,108504.894671854
2775,65350.8540463339
2776,142211.515099954
2777,1246990.78088807
2778,86426.6784794914
2779,69426.7204195758
2780,127977.906334119
2781,104313.62117077
2782,83675.9907008798
2783,101766.842410395
2784,120495.086410927
2785,115991.824888706
2786,46148.0144265232
2787,123549.35411688
2788,69227.1052904997
2789,3.19854486085464e-05
2790,164919.484972601
2791,102508.229107603
2792,84516.522476553
2793,311298.689961597
2794,107823.615163299
2795,125587.560644465
2796,97713.6253362314
2797,167442.961372573
2798,317095.682961876
2799,13817366.0662991
2800,66633.6374870504
2801,147929.706665023
2802,128077.754250041
2803,98288.6689377124
2804,128416.695555927
2805,54362.7942977534
2806,98552.0328782898
2807,356340.859951808
2808,164088.385755389
2809,154341.53423328
2810,144876.095428086
2811,173099.121369229
2812,375733.143136161
2813,510443.788900461
2814,607117.752498564
2815,140209.601646601
2816,208618.582589151
2817,168900.499531405
2818,145984.187574513
2819,121003.935393841
2820,119858.180775977
2821,27463.2968512481
2822,155576.288243784
2823,4.16562127392592e+44
2824,114364.383516192
2825,144556.064909786
2826,142086.215900674
2827,97142.2824494748
2828,173563.297848051
2829,39626.4872828857
2830,229639.414526058
2831,174051.968877174
2832,254596.40419209
2833,274897.479314359
2834,198114.862672411
2835,211677.367576836
2836,186090.793968464
