"id","SalePrice"
1721,181336.171279363
1722,126074.473918402
1723,149583.327473929
1724,233539.60336362
1725,219604.703154079
1726,179254.283695372
1727,179620.721481964
1728,186468.873069717
1729,156676.551916136
1730,176546.296496593
1731,119303.745196175
1732,110679.090637213
1733,104911.018609877
1734,116966.856293365
1735,120777.309346776
1736,108573.354657648
1737,278174.815049007
1738,204067.089869391
1739,300775.962826838
1740,226598.613399065
1741,189268.557523631
1742,166449.233263722
1743,177438.746689565
1744,257789.98664502
1745,221673.504680742
1746,253750.858725058
1747,215251.313800307
1748,221174.517447663
1749,151175.434661745
1750,144114.560563084
1751,234038.946199044
1752,113509.147086756
1753,158588.438124556
1754,210594.589551158
1755,166236.26204072
1756,102295.689786441
1757,104138.573863969
1758,140349.511195195
1759,160885.188878581
1760,156127.299184624
1761,140553.137653008
1762,162227.066785921
1763,180914.878668148
1764,112845.950769542
1765,181904.367953824
1766,169156.425407365
1767,189641.655516803
1768,125088.505146992
1769,169966.125289971
1770,134052.245665831
1771,128641.385385561
1772,133879.858937334
1773,112873.54938144
1774,169286.327596266
1775,126279.552549592
1776,123049.520554286
1777,95198.5471499438
1778,125409.020856553
1779,130436.330057202
1780,170745.124306238
1781,128393.58578784
1782,81773.1259894705
1783,130672.507691574
1784,97113.6365433277
1785,109735.573918505
1786,143010.505631068
1787,175281.213855719
1788,53886.8733060171
1789,105955.021375391
1790,75955.3320637824
1791,216953.238565664
1792,151424.181203555
1793,143110.488995769
1794,140823.620478327
1795,130589.736731463
1796,138354.978653439
1797,125259.673029068
1798,119459.98329241
1799,92385.3552779055
1800,128906.930032748
1801,120440.666050843
1802,162083.293001129
1803,164430.676758506
1804,123692.203121926
1805,134025.554559002
1806,140968.092407469
1807,149713.147504561
1808,127295.850430492
1809,109925.355509653
1810,128770.895860822
1811,103803.165722535
1812,99105.0686759545
1813,119294.886300254
1814,92016.2297145953
1815,61441.9405823533
1816,91863.5917805532
1817,109700.046068757
1818,144742.261878609
1819,128995.147183923
1820,73929.5243109109
1821,132929.584759416
1822,154193.971383388
1823,65332.1421788927
1824,141190.31271306
1825,135515.629081815
1826,111702.975414965
1827,116271.267994372
1828,126109.229226186
1829,135504.16639963
1830,148280.097664479
1831,182622.736136718
1832,123564.933790853
1833,150604.382630872
1834,135049.284419402
1835,149848.155546583
1836,144477.788549116
1837,79375.6828453437
1838,124635.433985628
1839,90303.2544174003
1840,123751.607721787
1841,131478.53052896
1842,102265.137510817
1843,126896.865430457
1844,151740.392475226
1845,136618.521123835
1846,146752.595789328
1847,168967.660107658
1848,57565.5868996684
1849,128095.721998734
1850,116433.667578871
1851,138900.616359942
1852,120750.820952537
1853,134905.326667742
1854,167505.693264273
1855,169018.02460655
1856,215560.922243075
1857,157504.336229085
1858,174553.561328965
1859,163793.651286718
1860,144416.506315962
1861,162460.077177296
1862,293395.160983395
1863,293395.160983395
1864,293395.160983395
1865,313658.922615664
1866,310055.496941978
1867,257915.938418639
1868,277220.947155524
1869,205987.339662749
1870,235899.439094759
1871,264091.775115729
1872,173298.558567895
1873,196836.535174478
1874,132629.108028633
1875,218549.372886617
1876,189127.384580845
1877,215098.822194067
1878,218771.434079312
1879,114827.788865228
1880,122120.072473884
1881,241942.882036041
1882,258143.014856379
1883,204570.613998518
1884,214987.895947376
1885,246225.156152903
1886,277115.752383864
1887,202498.23448502
1888,269995.775792775
1889,167771.680487488
1890,121052.885206716
1891,171482.742828672
1892,95500.5186198756
1893,135384.235873591
1894,134636.570568831
1895,143918.590151618
1896,114394.657609149
1897,112288.291676763
1898,115574.063862855
1899,150302.897661245
1900,133117.051193455
1901,128340.81369496
1902,130176.759184401
1903,198081.134930248
1904,117936.888074527
1905,179274.084986125
1906,141928.59269917
1907,185531.453352003
1908,124524.02875499
1909,146342.168308206
1910,142689.081665619
1911,202413.849970416
1912,281261.937989717
1913,151070.198019749
1914,69741.2513376976
1915,266189.257179656
1916,68660.6181418853
1917,268149.281916801
1918,127215.298535946
1919,167543.45990463
1920,174978.29579939
1921,348434.669708327
1922,308372.910999131
1923,225400.691658903
1924,212032.461916382
1925,233324.36923754
1926,341514.131116158
1927,117480.677176683
1928,160203.547980335
1929,104306.76215735
1930,157713.815340477
1931,125914.929316975
1932,133345.495999195
1933,144879.484617399
1934,186108.055067699
1935,167743.03748318
1936,186403.908442885
1937,185899.134120217
1938,164825.56779794
1939,258970.716612208
1940,213232.669657192
1941,187846.789605571
1942,182458.169170574
1943,216149.777896425
1944,299596.599023977
1945,328563.839988585
1946,159218.770996729
1947,291847.614773559
1948,164622.966779229
1949,223606.742986792
1950,179539.058579858
1951,246659.283503041
1952,227809.036383975
1953,164722.708757846
1954,214890.509861176
1955,126989.683376052
1956,283844.763019673
1957,171969.23193901
1958,280516.724826758
1959,151476.646504087
1960,102883.716067358
1961,114845.232535869
1962,111641.258564464
1963,111229.499966825
1964,118114.342352889
1965,159260.912527436
1966,158802.856504773
1967,273821.671802694
1968,351919.950764182
1969,338767.948521724
1970,376818.090436994
1971,427009.982795411
1972,334526.831453729
1973,270903.41589589
1974,291342.82688624
1975,419391.479495712
1976,269695.128861048
1977,319112.108280593
1978,334747.683265421
1979,331648.209909183
1980,211295.322079247
1981,317636.725446342
1982,236085.277375727
1983,231136.370361908
1984,197482.063126843
1985,234136.532314775
1986,240724.436229544
1987,206738.285054207
1988,181676.260896847
1989,209176.488136199
1990,220829.848759268
1991,212515.042726456
1992,218563.458071752
1993,187754.386231159
1994,240575.137368808
1995,205140.96913924
1996,264148.619748345
1997,319017.949249217
1998,302987.5952616
1999,226981.564359156
2000,286872.531017358
2001,246877.388581866
2002,234239.892565762
2003,274130.234228206
2004,261696.915041713
2005,247625.739478701
2006,234914.833039197
2007,281387.279480832
2008,204094.392283909
2009,185478.729453969
2010,202856.503039096
2011,143633.744990398
2012,198308.024141082
2013,172959.974478523
2014,180792.139838781
2015,195820.762282617
2016,183005.9335274
2017,202069.143165588
2018,117868.253386296
2019,115586.279266304
2020,109482.862216348
2021,105689.192941502
2022,169763.827279955
2023,149226.60059043
2024,231267.304837882
2025,341896.80424258
2026,200082.272925475
2027,154115.40944751
2028,179514.62415663
2029,167306.504147806
2030,283493.952486958
2031,245466.601477994
2032,262331.247121465
2033,269265.278800399
2034,174166.870501836
2035,212562.757347797
2036,214418.858705233
2037,215873.062191123
2038,346275.790387383
2039,216203.046771259
2040,329241.08436988
2041,249516.100006315
2042,213775.590187639
2043,172458.921516487
2044,192244.500587999
2045,195115.58339358
2046,160636.368650554
2047,132128.829569146
2048,127016.097559545
2049,166325.453016038
2050,184445.237299161
2051,116828.791384398
2052,132418.897428439
2053,136325.805774052
2054,79593.344539015
2055,155904.368758719
2056,150371.267369334
2057,116953.878906174
2058,194669.239375749
2059,127528.480642719
2060,156425.247314535
2061,174791.91385765
2062,123110.154377323
2063,102671.429159358
2064,126468.057206446
2065,113387.436851201
2066,191588.784041062
2067,172743.288393159
2068,166501.525795235
2069,91666.4064217511
2070,104137.976863434
2071,87858.2772858981
2072,146562.574417914
2073,133789.700322265
2074,189979.970415803
2075,139802.265648205
2076,107500.517197012
2077,133353.038123992
2078,116126.322918046
2079,133719.662458806
2080,120940.496383507
2081,128720.06667014
2082,141134.680213033
2083,142757.47914983
2084,99592.8156245657
2085,122235.032157343
2086,159920.855130059
2087,141049.153840351
2088,117934.422596724
2089,85992.7232759601
2090,136361.930513504
2091,103539.531079534
2092,135628.717036786
2093,125816.925090002
2094,127793.201883574
2095,138250.508823434
2096,96681.1170853561
2097,92229.3011130731
2098,136682.595009227
2099,49235.6239157744
2100,113999.124090255
2101,136984.442342298
2102,138727.897737621
2103,105670.796393321
2104,162781.07044513
2105,115249.183842711
2106,79689.5055019649
2107,205773.197544904
2108,112097.824655016
2109,119329.210847791
2110,122182.262820093
2111,163195.446798076
2112,133690.587396229
2113,124866.533240479
2114,126527.680744188
2115,154576.834216844
2116,120238.959401283
2117,144913.938369835
2118,127433.183521907
2119,116611.151610564
2120,113274.59091927
2121,92972.7516184144
2122,91133.7572414975
2123,105781.39189799
2124,183726.297647432
2125,144980.677488905
2126,168294.208746536
2127,151185.967050963
2128,128180.666173552
2129,105839.312919492
2130,133316.234505949
2131,169314.473263196
2132,123959.372185171
2133,136203.950257004
2134,118419.055973332
2135,101354.51890483
2136,80725.1919361807
2137,122836.405675145
2138,126186.885603284
2139,148197.777431874
2140,130188.693382446
2141,151740.392475226
2142,125635.222516481
2143,139995.274317348
2144,118548.47844732
2145,129157.703935841
2146,143008.341893577
2147,162905.858586916
2148,135845.723817396
2149,123846.352106701
2150,208500.020763098
2151,122132.661506689
2152,136560.586024322
2153,141234.926959396
2154,98081.264927374
2155,134172.139555772
2156,236428.314793261
2157,223825.637281483
2158,228907.832397451
2159,237913.122293817
2160,183755.169464463
2161,271234.357597878
2162,363351.272294155
2163,321463.122100516
2164,255221.777293109
2165,178301.985321691
2166,135052.497480065
2167,209882.125088185
2168,185915.661915209
2169,196963.385153738
2170,211951.096562277
2171,140201.238056153
2172,131977.460040616
2173,181930.07559535
2174,241804.171879447
2175,307671.447030293
2176,282480.45045004
2177,243070.860690995
2178,219239.310834717
2179,146167.606226418
2180,225240.203855957
2181,209677.562392632
2182,242356.444484775
2183,212333.002475076
2184,122023.322782546
2185,134108.060837494
2186,149448.666846507
2187,154627.05288797
2188,161785.370029216
2189,275602.96621019
2190,97554.2511208804
2191,97554.2511208804
2192,78450.6149690118
2193,97660.8218655681
2194,109046.939477582
2195,100108.256873375
2196,112253.824986376
2197,116702.867903069
2198,154186.247132311
2199,153462.26094393
2200,117230.952134932
2201,131684.312762309
2202,170036.843021631
2203,137653.457064763
2204,156554.454437376
2205,118344.167555202
2206,134191.812163393
2207,196973.439867684
2208,224524.964120189
2209,169665.799915777
2210,124524.02875499
2211,122096.685654313
2212,129525.020983357
2213,95211.2944547178
2214,141908.949302599
2215,114609.471061165
2216,155777.220435454
2217,66863.6904277389
2218,97670.8887552568
2219,97002.5324300132
2220,75418.0648129258
2221,266189.257179656
2222,239375.33338037
2223,276248.045552431
2224,211650.334599126
2225,156421.592505638
2226,164463.410762323
2227,212128.614136684
2228,268955.679055067
2229,241149.692195306
2230,159437.388197004
2231,217541.321080887
2232,184013.128069028
2233,164889.458910863
2234,242479.100780581
2235,211422.997727365
2236,272856.209953781
2237,307871.087588861
2238,231463.871503198
2239,126313.755484853
2240,172481.813411981
2241,136930.55657116
2242,129458.45300438
2243,135940.201003273
2244,104575.645202282
2245,97552.6362905107
2246,127206.552179712
2247,112722.280976594
2248,110171.101381187
2249,117515.297545629
2250,122458.785776402
2251,129081.929044482
2252,178094.697993361
2253,168739.47834869
2254,187163.990635522
2255,192856.384047729
2256,188908.480887005
2257,215801.885824193
2258,186302.51700907
2259,180356.987423424
2260,143038.619119986
2261,200548.743348745
2262,215475.832225552
2263,301105.642789542
2264,374837.253809554
2265,166819.336025723
2266,287234.811042261
2267,307817.706061032
2268,381547.621079284
2269,165731.852002384
2270,181988.003759078
2271,221574.859462534
2272,210870.16220089
2273,166950.426470908
2274,181106.708397507
2275,153450.925106816
2276,190411.197444004
2277,176217.655487772
2278,158250.862677664
2279,124095.856029423
2280,98550.5421470756
2281,191080.233459039
2282,188673.846174188
2283,117774.943646997
2284,129009.054251511
2285,151084.033453814
2286,115299.678414695
2287,324865.117369349
2288,278227.7725915
2289,323365.344611096
2290,369686.685248863
2291,302345.605321676
2292,380561.90056303
2293,394523.232544211
2294,371004.948941872
2295,407782.900322154
2296,274046.222575379
2297,272059.339388557
2298,322763.7919714
2299,336586.288717857
2300,295044.934288008
2301,254819.247822875
2302,245414.110030824
2303,264560.76131685
2304,270090.666424576
2305,187423.890614402
2306,187423.890614402
2307,192267.244591795
2308,250625.953405413
2309,276715.162624086
2310,233793.756113443
2311,213021.693131004
2312,170739.849912991
2313,181415.712265617
2314,186939.94969896
2315,174714.550920452
2316,186124.250250082
2317,193020.257226553
2318,180215.25804628
2319,194452.087534918
2320,203077.912517319
2321,270479.71585261
2322,208172.028797725
2323,192383.209232324
2324,189278.568547615
2325,225628.919857452
2326,190085.635286104
2327,219326.007601337
2328,221300.512032362
2329,187876.351253078
2330,186630.778427536
2331,321044.814761198
2332,372664.591177066
2333,308054.469978205
2334,258346.418859566
2335,250916.137786564
2336,294079.654563102
2337,205626.089928544
2338,255028.087087461
2339,254121.16209184
2340,374033.34782794
2341,218827.62219626
2342,248242.395306181
2343,223677.074343912
2344,237614.680208292
2345,269802.9865905
2346,231112.787789535
2347,209692.943918635
2348,240368.83519773
2349,156741.543713963
2350,261441.625859063
2351,259737.148611922
2352,282732.71068354
2353,239551.141230703
2354,138879.892603933
2355,155651.634375411
2356,148056.538811445
2357,222342.902310018
2358,188667.245708578
2359,137155.243176522
2360,113472.774764692
2361,133499.169412627
2362,243786.576733055
2363,133412.311120223
2364,158129.663874589
2365,237386.024739054
2366,216425.990345691
2367,257558.759248786
2368,211200.96238508
2369,256157.856679723
2370,165454.085777828
2371,169407.058857572
2372,199145.757027267
2373,244266.267495448
2374,268014.419251758
2375,239994.157439241
2376,262587.957779602
2377,298914.917589105
2378,152205.692319246
2379,207628.793003578
2380,142310.585220845
2381,166115.245260699
2382,211785.840164575
2383,220504.083566368
2384,215544.530837848
2385,146653.154233468
2386,137413.751153435
2387,135073.733556046
2388,130854.708099756
2389,122900.078228753
2390,137265.187479344
2391,124618.390537274
2392,106564.147058945
2393,169925.879617259
2394,142211.42869895
2395,187811.021064762
2396,157075.711255252
2397,193162.982874284
2398,118526.796013957
2399,63488.7953165203
2400,58220.0532929184
2401,109131.901276232
2402,127673.221064348
2403,167441.351207271
2404,149051.509402301
2405,155619.203236961
2406,134552.755176515
2407,112385.316801373
2408,129213.971762919
2409,126951.067838837
2410,181593.159780308
2411,107246.127585597
2412,146386.601329516
2413,129010.176057776
2414,134169.075783
2415,152957.526618117
2416,124005.268415175
2417,131571.327900887
2418,118188.685688624
2419,119150.041522702
2420,106652.511961137
2421,141329.538451747
2422,105412.192060921
2423,105436.200050969
2424,155837.357199339
2425,211495.950236626
2426,116399.632350052
2427,108042.706463869
2428,179932.318199111
2429,106551.52481148
2430,124999.14108546
2431,123489.322063931
2432,131475.917158605
2433,127630.333820149
2434,132999.762650373
2435,136096.677074859
2436,115393.366948293
2437,105299.386928646
2438,114154.341661547
2439,119838.777980104
2440,130029.585543347
2441,105963.886243404
2442,111370.173993874
2443,118186.227125625
2444,116987.709865606
2445,90923.2305361817
2446,123134.429579054
2447,191279.673891059
2448,135558.788990292
2449,105216.838892664
2450,154331.803261068
2451,122457.900548102
2452,195977.501135599
2453,99943.0919454155
2454,138025.303365829
2455,115605.965473676
2456,121868.628809909
2457,121153.271289604
2458,114455.724009726
2459,100278.749515541
2460,136124.791252472
2461,116522.982803063
2462,131687.891150338
2463,118694.007656347
2464,171212.24016929
2465,127462.257446985
2466,121400.705198857
2467,149687.100453684
2468,105542.285260965
2469,107696.002455807
2470,194545.074337611
2471,197932.932202409
2472,162505.31245537
2473,118941.020539272
2474,104203.329342335
2475,216088.285105263
2476,118882.099089704
2477,114745.845852958
2478,155307.615549266
2479,110932.971179108
2480,132908.782709036
2481,122977.02758581
2482,119848.326626094
2483,113934.082664087
2484,118908.35400125
2485,110190.007438622
2486,146385.038418967
2487,188435.038533188
2488,150604.447601752
2489,162791.237364544
2490,134408.590221624
2491,104094.086305426
2492,193111.692337407
2493,151536.297821667
2494,153936.849653003
2495,111857.50752512
2496,244635.3454687
2497,144576.323756597
2498,103754.486890339
2499,107019.572079122
2500,131291.276572559
2501,129739.672590655
2502,140408.74308426
2503,105580.678300655
2504,181677.056447019
2505,220094.635470457
2506,280522.312893215
2507,324400.1548466
2508,274641.90028451
2509,239504.14731268
2510,245656.221255545
2511,203096.771726677
2512,212262.351607131
2513,205113.408415821
2514,244519.015386
2515,137507.533565015
2516,159698.387869254
2517,128014.198480211
2518,136681.127772182
2519,215604.149996945
2520,203812.377364161
2521,202599.190783612
2522,219592.758690219
2523,118391.885344104
2524,128873.041462363
2525,128202.77901521
2526,130418.707193834
2527,118528.549758496
2528,117696.925107541
2529,129394.58430701
2530,113484.70569638
2531,232566.142102936
2532,221418.157791318
2533,210170.752142127
2534,248786.244410729
2535,293810.06475068
2536,230495.218921396
2537,225139.544373274
2538,191852.441062867
2539,195337.775862593
2540,194474.791549774
2541,191829.672799815
2542,164725.84593043
2543,112236.837449559
2544,115603.853458271
2545,120699.891430395
2546,152929.531398148
2547,143112.485946487
2548,184368.469559668
2549,158536.755471494
2550,645105.27367645
2551,171121.873391253
2552,120513.28708159
2553,97554.2511208804
2554,106776.17013425
2555,112335.106265127
2556,87342.6951495272
2557,98500.6036832279
2558,137732.66781649
2559,128573.85813715
2560,133363.702100012
2561,128962.452442098
2562,126125.367621722
2563,133202.622981591
2564,172532.863854423
2565,137614.56023502
2566,137508.827067947
2567,119532.150213174
2568,175452.39227636
2569,175944.511874512
2570,125740.004086188
2571,166758.934849387
2572,178324.518822517
2573,215064.039816174
2574,326852.778769091
2575,132017.052015665
2576,121576.503387956
2577,138618.307732278
2578,93281.534809492
2579,69416.1983305037
2580,128700.796989115
2581,117753.040174753
2582,119596.757192667
2583,263105.036448122
2584,169675.641815235
2585,188356.867365689
2586,212577.986861845
2587,202842.403326574
2588,138100.139591924
2589,140666.50060969
2590,212913.889452154
2591,233359.549573847
2592,244698.532297916
2593,252068.459273094
2594,179239.309225104
2595,215768.798764639
2596,300139.590061764
2597,199528.244822771
2598,255494.291914518
2599,357917.064013896
2600,166599.361314265
2601,153607.281409458
2602,97965.4641121244
2603,98842.9156308455
2604,86330.0777438499
2605,99424.1658395939
2606,135592.258017812
2607,176267.600874255
2608,183499.474330785
2609,142753.2985943
2610,92258.4884858862
2611,135704.953282505
2612,147598.20672015
2613,116586.701206976
2614,120108.088064208
2615,154298.748669811
2616,124618.068881151
2617,174178.637737068
2618,156887.030522415
2619,224319.398224016
2620,177824.051057267
2621,180385.918428558
2622,186973.640061465
2623,260679.522107028
2624,283340.281543705
2625,316198.084990665
2626,172293.033011407
2627,202197.48284727
2628,357598.875198333
2629,428277.24174341
2630,325163.085967675
2631,402817.851452661
2632,356164.584166508
2633,296293.35913829
2634,322357.836149237
2635,155158.153658393
2636,197029.460403042
2637,166370.583381319
2638,241819.05272672
2639,194020.9999331
2640,146550.916515289
2641,105182.846971926
2642,198362.691874175
2643,124250.28214788
2644,132537.040915989
2645,113461.820634642
2646,109654.668408842
2647,117340.562610303
2648,149717.824116357
2649,147761.122686481
2650,149971.623438371
2651,159850.477795828
2652,356458.93845789
2653,274275.828135805
2654,256493.721651288
2655,328191.178403082
2656,312686.862567242
2657,308355.992577104
2658,276320.50051473
2659,289522.759643138
2660,312059.664187913
2661,314503.671245462
2662,318837.299696603
2663,277415.568228796
2664,275520.762099166
2665,310828.068710719
2666,286510.293369346
2667,176002.878511913
2668,195983.44694304
2669,193734.795639971
2670,287197.407965572
2671,195983.44694304
2672,216349.004913139
2673,225895.805079143
2674,230710.574917059
2675,195333.065957539
2676,205729.348931166
2677,202591.517126704
2678,256764.571124242
2679,264152.125939879
2680,278555.331209271
2681,351751.753206802
2682,300953.457865533
2683,387430.014683984
2684,294897.542562664
2685,317431.026225284
2686,258782.618115465
2687,275407.803263544
2688,251294.715481228
2689,224354.871451732
2690,371208.421013864
2691,188717.998548775
2692,141037.766906072
2693,214620.600106584
2694,140562.626731799
2695,212220.638570141
2696,200290.761058081
2697,191815.117365913
2698,180170.838997326
2699,184607.978740519
2700,170938.337615475
2701,158276.062693557
2702,119854.299729143
2703,183060.114247676
2704,146319.887895376
2705,114610.819635371
2706,110800.40200925
2707,115892.00556665
2708,117226.395327052
2709,97102.7085410844
2710,112575.975343835
2711,262088.02564714
2712,309413.837565859
2713,190226.397717288
2714,165404.677465624
2715,167475.081149637
2716,157759.800779446
2717,183590.340217629
2718,247812.390762085
2719,146437.801092265
2720,181092.22648032
2721,131481.787477073
2722,152389.659532647
2723,149482.999142258
2724,114005.995282209
2725,123711.947379736
2726,125557.604892919
2727,182703.496566812
2728,177075.054702778
2729,136488.072809209
2730,128722.784152292
2731,104489.358780258
2732,111533.763755586
2733,156686.896649056
2734,150302.811807989
2735,127117.403158074
2736,139856.637043318
2737,111811.536252539
2738,159502.839559029
2739,156784.587753662
2740,138537.130884681
2741,138701.477619039
2742,159524.486144948
2743,138533.827619837
2744,150606.797887729
2745,143220.139945056
2746,127741.197271423
2747,164698.433574178
2748,127437.154044391
2749,112195.777305199
2750,121654.280815753
2751,117917.716733597
2752,223108.355965466
2753,155987.721152524
2754,193319.950306846
2755,135918.811932757
2756,80684.8259571783
2757,76449.695383768
2758,76373.9111453088
2759,134054.663877647
2760,119905.86057916
2761,136300.584300994
2762,152079.585799718
2763,202117.187509137
2764,179428.638780053
2765,256284.65594591
2766,113196.82369743
2767,97727.1934813248
2768,129480.10119718
2769,127799.052282339
2770,149432.444683016
2771,105299.386928646
2772,102979.283155953
2773,153596.992966077
2774,136504.117517101
2775,124483.66538531
2776,146552.828832198
2777,155687.398318943
2778,110739.575182313
2779,125022.06300952
2780,117470.983406442
2781,95535.0748512946
2782,94962.3441340313
2783,87903.6585836235
2784,114907.863805047
2785,124323.359668352
2786,57899.9751296671
2787,123331.833452368
2788,78261.6036502333
2789,199600.857484977
2790,90617.3401316938
2791,116188.720115921
2792,77307.0020811051
2793,157907.289983369
2794,86512.7405137229
2795,117995.54490829
2796,93727.107438191
2797,202553.059597247
2798,110055.973845807
2799,116699.64962279
2800,82589.9689787156
2801,115439.893419765
2802,126473.092528131
2803,193371.691610994
2804,158275.365017845
2805,108772.880258987
2806,99481.9646604844
2807,167920.051553202
2808,127322.041872409
2809,121840.979232117
2810,126904.561488064
2811,152188.852148194
2812,143860.937548507
2813,197996.47649473
2814,192839.443609647
2815,97162.7513824725
2816,209059.454461115
2817,121123.250038881
2818,110957.105154578
2819,183849.654125581
2820,130910.871747362
2821,108231.227146938
2822,175959.170291704
2823,242950.809488136
2824,164274.869584178
2825,167666.54167567
2826,126192.705646209
2827,145903.939307188
2828,224288.719767619
2829,203487.64442688
2830,247512.232840957
2831,197005.575962685
2832,228758.926882134
2833,273157.924304474
2834,216148.024534232
2835,237105.031839308
2836,198311.374721436
2837,169147.564945051
2838,149625.428610692
2839,170591.259857679
2840,210802.817425994
2841,204123.804677102
2842,214950.793783887
2843,137724.960578092
2844,170859.307642248
2845,109263.027985512
2846,212514.744853994
2847,185216.334309685
2848,220835.371360601
2849,213729.299907234
2850,276608.063014702
