"id","SalePrice"
1572,144067.847033642
1573,234591.029317085
1574,113953.742686797
1575,212092.940875577
1576,248383.722281855
1577,181249.203214345
1578,145900.702383591
1579,152088.19047235
1580,195940.991170745
1581,160728.487535159
1582,126853.920213047
1583,281508.650074882
1584,218164.805043339
1585,142363.386068186
1586,65342.0640097194
1587,105011.258856771
1588,146427.899408759
1589,99780.7593347901
1590,132931.534993086
1591,93831.3038164582
1592,109415.650002268
1593,130555.685218954
1594,140391.341170587
1595,98232.268456468
1596,223027.970665315
1597,200163.00244632
1598,253359.130256969
1599,174118.546772847
1600,166189.037055427
1601,61438.4878831226
1602,113181.496383998
1603,82765.5173491217
1604,250828.281883726
1605,236367.0126554
1606,165975.720373843
1607,169523.499445045
1608,228035.562248528
1609,186424.465211547
1610,156141.705223867
1611,143114.924588157
1612,156965.233529787
1613,157660.357159338
1614,114223.37502325
1615,94659.2248415463
1616,76961.2406855728
1617,89515.9534088268
1618,118174.940417368
1619,136655.606330512
1620,121059.113682121
1621,134185.391983781
1622,141009.295910883
1623,238134.606706431
1624,205312.840186079
1625,116771.611874629
1626,167041.28704863
1627,189996.731036133
1628,270430.964134036
1629,194143.470405931
1630,350708.48588997
1631,257260.653665293
1632,269746.104940097
1633,183257.89534773
1634,184660.497862449
1635,176408.426169138
1636,147426.975482298
1637,204829.257610075
1638,189221.66999276
1639,188762.983241121
1640,255964.059637876
1641,190168.790854405
1642,230929.671744731
1643,227936.346876031
1644,241538.105832354
1645,214811.217723992
1646,159290.932399839
1647,160428.835424349
1648,126319.89944964
1649,143623.756167957
1650,110608.695315725
1651,118831.092605893
1652,100656.510897542
1653,104426.486214273
1654,140403.042949752
1655,130249.518388386
1656,141383.951996684
1657,147004.209050729
1658,148114.379704654
1659,121195.392043284
1660,153475.513111617
1661,405634.400843524
1662,398552.268756872
1663,352979.522911837
1664,443644.902480598
1665,293341.417901698
1666,291502.342668242
1667,381419.539098202
1668,319843.268048057
1669,307300.373550151
1670,347311.689779744
1671,281416.43113664
1672,416483.987396571
1673,301945.008446355
1674,249860.851247437
1675,202339.826259032
1676,201316.010925359
1677,237305.198479607
1678,414364.391595085
1679,362814.235294036
1680,340047.293142717
1681,236895.266104397
1682,312802.243644587
1683,189250.353224623
1684,170807.428145423
1685,166153.84485055
1686,171217.891441057
1687,175437.777270828
1688,184757.179186647
1689,190820.579836346
1690,196784.689820247
1691,185997.715166514
1692,263336.038241328
1693,177742.19144497
1694,184165.337418087
1695,167059.899511799
1696,288304.263281914
1697,179972.469739882
1698,342117.776503523
1699,316693.222570087
1700,266514.409682599
1701,286626.141375812
1702,254926.983510321
1703,256605.994717758
1704,276590.592244032
1705,241723.569348969
1706,377367.026017371
1707,218770.43632813
1708,202154.822178841
1709,260268.755549353
1710,224900.587687835
1711,274571.973308278
1712,266310.181718298
1713,262314.544194364
1714,235677.059289486
1715,217930.463427102
1716,179534.904239715
1717,182226.405889354
1718,139106.807394149
1719,197420.826470947
1720,227163.428584204
1721,148511.508579221
1722,118380.414271698
1723,142193.62423666
1724,203953.27407547
1725,235673.23389579
1726,195863.069180671
1727,152264.762439815
1728,161400.648264784
1729,168391.442018109
1730,155954.570829187
1731,122143.182829244
1732,122045.629235021
1733,107033.713895226
1734,115790.823579054
1735,115636.737136303
1736,105236.605639163
1737,330078.607893104
1738,266426.296667578
1739,255323.461733141
1740,209230.670653946
1741,186712.588006614
1742,174211.435453836
1743,177797.461031648
1744,321601.200370887
1745,223151.183333041
1746,211870.996792444
1747,222302.226857729
1748,207526.399691396
1749,142749.702549304
1750,127105.052875795
1751,265538.69929223
1752,115931.014446474
1753,150916.559603075
1754,188899.036014066
1755,170054.043811715
1756,121659.299721685
1757,118471.131933198
1758,146704.650268038
1759,184052.60710011
1760,164310.810324459
1761,137925.264167162
1762,184021.560207742
1763,195008.904001481
1764,116673.496659784
1765,175373.670973856
1766,192453.367402712
1767,229373.378765994
1768,145099.065342614
1769,174213.773338832
1770,148594.462321532
1771,116817.905181447
1772,137416.12018034
1773,123180.330080843
1774,146591.21357749
1775,145941.075184153
1776,137974.310309311
1777,107196.490287909
1778,137663.39488841
1779,119507.558301913
1780,179208.206099343
1781,135583.344756509
1782,79513.3357174058
1783,134947.512773086
1784,98075.6877751617
1785,118278.195373105
1786,141873.522379191
1787,161813.738296679
1788,57590.8946457676
1789,101618.30788621
1790,69304.7787473699
1791,171797.001262024
1792,171553.593423164
1793,137339.567292405
1794,158079.809013447
1795,136284.484048962
1796,134932.221008565
1797,110319.86214138
1798,114889.783441279
1799,108774.940110855
1800,129395.739105318
1801,119993.219823176
1802,138316.323430233
1803,153123.339792474
1804,146772.745420278
1805,135969.823988874
1806,128494.640634607
1807,137596.38556433
1808,130474.774900007
1809,126546.816227887
1810,137363.880587383
1811,94469.2530494631
1812,102473.678607995
1813,124533.414562313
1814,90463.4490975101
1815,53650.4162804432
1816,100261.97203044
1817,102182.332080471
1818,133007.590593833
1819,114799.543845383
1820,58925.816320724
1821,118896.151906994
1822,153175.046364494
1823,53707.1583932483
1824,133845.509660764
1825,136192.620168406
1826,109157.069206489
1827,99470.3689932905
1828,134275.639754155
1829,139216.733429761
1830,144940.76879676
1831,165268.159929518
1832,78547.9286623222
1833,149067.999493102
1834,117434.824631019
1835,121480.27903451
1836,125034.974734589
1837,92763.9026704308
1838,132009.236348155
1839,93774.7310395321
1840,149780.574958941
1841,136391.471357542
1842,84285.0624713138
1843,122495.296126547
1844,146668.056184489
1845,150261.433078664
1846,150127.700116077
1847,182041.344257363
1848,47170.5011104181
1849,126562.311509331
1850,117663.756712951
1851,152157.95750417
1852,125886.727951715
1853,120855.600753831
1854,168010.352171762
1855,166801.195306546
1856,229683.5988861
1857,144919.685644273
1858,138579.330183902
1859,126186.518332352
1860,141330.189446399
1861,125215.959766933
1862,301930.492024557
1863,278443.697550298
1864,278583.745500655
1865,309078.508387731
1866,283931.192092137
1867,215591.465409968
1868,263730.650996293
1869,195048.446830188
1870,225555.572056352
1871,243121.559470413
1872,169876.972438577
1873,237598.047939442
1874,159246.379407048
1875,224634.082286691
1876,201001.929652949
1877,214283.6628418
1878,211637.934291998
1879,126124.327480412
1880,137082.052331357
1881,243942.083155618
1882,237978.648203855
1883,186409.424120951
1884,206244.534211897
1885,214740.950649339
1886,270994.169439017
1887,209260.489778556
1888,262874.538132819
1889,168812.087161048
1890,130683.003898425
1891,138952.870067146
1892,92654.1892284652
1893,137005.841563425
1894,125370.320184266
1895,144590.546090144
1896,120877.835971927
1897,103283.622152992
1898,113784.869709252
1899,161484.08840603
1900,154241.678845158
1901,187561.56893227
1902,167019.857881806
1903,213941.160653461
1904,139957.502619486
1905,217288.701674221
1906,172576.782128211
1907,213491.271888018
1908,109723.26344158
1909,133196.963870726
1910,120430.023416391
1911,262618.151215361
1912,354974.68223642
1913,141282.561514539
1914,69657.0584304936
1915,278502.881369791
1916,59000.5800706115
1917,243421.261896717
1918,144282.392364569
1919,186546.067605731
1920,161132.321119183
1921,324216.6930087
1922,294758.635964934
1923,256324.643609879
1924,230665.938659404
1925,200362.176482779
1926,328164.772984723
1927,132546.014413773
1928,152540.2442764
1929,120225.313712066
1930,138761.778949287
1931,136525.396621593
1932,139568.384197595
1933,165335.092082638
1934,178434.81965459
1935,167708.866265538
1936,186563.283078666
1937,188445.078345445
1938,177726.999524834
1939,265626.101939221
1940,203802.845321888
1941,169983.981755817
1942,176176.026486937
1943,223655.726009283
1944,346607.831668208
1945,371715.517046303
1946,114585.504110614
1947,303095.148298934
1948,174561.654181154
1949,233637.534061592
1950,192864.394114341
1951,251708.051375105
1952,217919.288045878
1953,167435.860116795
1954,194020.499560853
1955,136858.777918589
1956,321039.24739103
1957,153148.734499436
1958,257291.494647744
1959,131948.952386829
1960,108447.905796429
1961,116286.504865698
1962,95284.2549908449
1963,105319.449177342
1964,103985.816941053
1965,142697.460401791
1966,146216.493875635
1967,323087.237824087
1968,388882.744261844
1969,360124.83292442
1970,375857.304759591
1971,460647.462416533
1972,361429.196795746
1973,291054.675862602
1974,331503.399218524
1975,475782.332990889
1976,294410.249596161
1977,364513.374070105
1978,343484.369109853
1979,358269.408916316
1980,228640.685760679
1981,341712.026505384
1982,238742.906565915
1983,223059.149324801
1984,178169.411508353
1985,218461.27355126
1986,213898.962276384
1987,177241.343390125
1988,167799.031376868
1989,188910.293108512
1990,203099.37082658
1991,257637.021048853
1992,207533.417835327
1993,161217.518937796
1994,224439.739659679
1995,182681.399849629
1996,256248.078083343
1997,277195.480504539
1998,317769.178759808
1999,267491.213945451
2000,320229.579887555
2001,281750.043781851
2002,238362.522889612
2003,247393.02402734
2004,298921.986921417
2005,232091.14691963
2006,244020.154018073
2007,255789.385953867
2008,226811.867030766
2009,198694.740682851
2010,184776.62669197
2011,145409.668918471
2012,171109.404934969
2013,175107.992589003
2014,182334.210099954
2015,208122.578241414
2016,189959.278639455
2017,197432.917907959
2018,106698.859866222
2019,126607.04085938
2020,96612.0770421223
2021,96618.7258012011
2022,194695.534489351
2023,136592.53172415
2024,283644.86879835
2025,350008.520416599
2026,180126.210525666
2027,157929.92721292
2028,151951.110165716
2029,166758.386747598
2030,262722.004186352
2031,228229.412023806
2032,240247.442877084
2033,242113.723462981
2034,175567.104648502
2035,240480.15457815
2036,204914.086760363
2037,206215.523126029
2038,303375.398226012
2039,223054.955825163
2040,285997.378968268
2041,307327.124944103
2042,206463.507939807
2043,177289.606181658
2044,181982.159404858
2045,219444.312544324
2046,141011.435703034
2047,140487.52526916
2048,143019.251297662
2049,146385.433337513
2050,188637.849729801
2051,107700.29900366
2052,126003.762482923
2053,154397.115438591
2054,92546.4075128495
2055,155981.082863142
2056,158165.669396615
2057,108406.686881108
2058,207487.694974135
2059,128047.613502298
2060,178735.758348256
2061,188468.090834226
2062,127038.646536775
2063,121284.972348013
2064,133823.028519288
2065,117874.49694436
2066,177455.38378301
2067,115700.66415926
2068,151284.982666628
2069,88743.9748429488
2070,115330.084970358
2071,85518.6741473924
2072,134145.4123634
2073,134542.931653695
2074,185883.641430323
2075,149818.868952884
2076,107566.260821088
2077,143279.462716258
2078,115719.374968583
2079,137444.16252235
2080,124995.023694759
2081,125734.828076223
2082,112961.576870048
2083,149418.794699487
2084,104508.88853673
2085,119166.920297501
2086,132335.887623934
2087,124404.48272726
2088,95542.505400537
2089,74197.7854236929
2090,123790.659157932
2091,109923.189104987
2092,127658.173277884
2093,111864.002450355
2094,109304.479897328
2095,134598.401965962
2096,87485.9675178932
2097,97417.4699456822
2098,147936.042371559
2099,47493.0403129076
2100,91780.2591959738
2101,106070.105484528
2102,131627.001884973
2103,103512.730489725
2104,143729.971208787
2105,127622.967844381
2106,68838.4080544527
2107,179371.244355426
2108,122443.686883998
2109,111004.008350276
2110,126704.611272275
2111,151272.875926648
2112,134895.529028475
2113,126481.024882889
2114,128077.434992352
2115,166266.098082217
2116,118512.011791021
2117,152394.791594944
2118,120042.678427706
2119,121519.38073592
2120,114702.707521673
2121,81874.3811285748
2122,117267.720574966
2123,92324.2965253865
2124,170791.056875637
2125,122158.019802972
2126,140205.181370199
2127,170362.22605921
2128,126340.960758081
2129,77453.2963814681
2130,131987.809195705
2131,146545.390470847
2132,114128.741951252
2133,121006.414111793
2134,119921.145653551
2135,89051.2997086118
2136,72148.1041258408
2137,101280.750114417
2138,134983.361874431
2139,152130.988524038
2140,143956.355558346
2141,174407.392681473
2142,122670.185088718
2143,146788.474637998
2144,120479.889047968
2145,141676.865770784
2146,165183.342019379
2147,140650.738732384
2148,148240.561050366
2149,146649.258166469
2150,243772.028211895
2151,106432.87254172
2152,170014.962223936
2153,174928.598798273
2154,112892.362352818
2155,140005.108445677
2156,248359.491006348
2157,225622.524589289
2158,240636.843656379
2159,218587.204143921
2160,188769.062885675
2161,226408.147384498
2162,326627.861574847
2163,322844.509191061
2164,242333.415965662
2165,210864.538716133
2166,165672.625004491
2167,206837.645694631
2168,208339.515400284
2169,195155.144079383
2170,226975.178932156
2171,170806.514145358
2172,130844.100845828
2173,210712.029216344
2174,216251.251589886
2175,289509.262092411
2176,283501.059300157
2177,228866.585358301
2178,208329.476688924
2179,139594.220600141
2180,220383.973728834
2181,201379.016399683
2182,236995.072865311
2183,196759.186425373
2184,117363.430433921
2185,136853.389979115
2186,138763.66372739
2187,156532.841030097
2188,156960.098155081
2189,281130.593569072
2190,86778.533594473
2191,83405.2519389188
2192,87733.7707512779
2193,106620.202614081
2194,106890.537226175
2195,98452.4260220242
2196,100784.553880858
2197,112646.811603429
2198,158903.616485507
2199,173829.785136907
2200,156457.495711642
2201,154139.797303975
2202,221901.557670861
2203,126271.379365296
2204,187575.731455307
2205,123350.586788018
2206,147045.801639031
2207,223189.981038417
2208,291384.717273943
2209,229464.867038762
2210,120591.702847212
2211,117904.288124518
2212,115970.697957766
2213,107789.32366179
2214,141003.52523065
2215,99619.9112907288
2216,152690.503086666
2217,65540.2013344361
2218,98376.5759765331
2219,84809.0753279202
2220,77110.4040749634
2221,279066.924709483
2222,251885.979053771
2223,280343.522035805
2224,198930.266714497
2225,114004.179300735
2226,176686.4794324
2227,198008.55269723
2228,259501.826405932
2229,270194.955421092
2230,159515.919849477
2231,224135.32537433
2232,182987.93251369
2233,183681.004620358
2234,237238.571186538
2235,210831.740989923
2236,263899.375744729
2237,288652.556600891
2238,210754.698974391
2239,108786.234609839
2240,147085.641494616
2241,157592.39011008
2242,122158.673607454
2243,130040.435593665
2244,106563.876060385
2245,92253.4565326322
2246,151895.679896765
2247,117393.957022585
2248,120865.492221939
2249,111734.113041656
2250,127485.727242803
2251,123424.742450336
2252,179106.096219519
2253,159713.102958917
2254,189238.202986705
2255,183411.514729512
2256,175545.628462285
2257,203546.231717085
2258,158738.391453616
2259,168050.52548366
2260,146328.520370616
2261,201664.928118138
2262,219416.706376461
2263,350142.229897573
2264,539705.917539633
2265,188836.407442751
2266,294334.741360676
2267,354167.11456038
2268,420755.2893737
2269,156754.433502847
2270,192700.623718704
2271,217222.241786493
2272,193855.470940852
2273,160513.641747773
2274,177835.760596442
2275,155081.932947396
2276,186632.922141812
2277,185391.557849811
2278,170965.367251533
2279,118797.505733606
2280,120989.37325027
2281,158286.580497536
2282,184560.168053676
2283,113467.934737509
2284,109399.10472016
2285,146282.043375503
2286,123968.802049967
2287,352789.305901923
2288,283174.335572309
2289,381350.254813718
2290,420378.221377552
2291,338351.975492686
2292,414432.960491461
2293,442538.357406997
2294,369642.680806199
2295,487258.189899093
2296,301831.618076049
2297,332891.244853883
2298,314276.203334942
2299,337117.351821389
2300,345550.405867929
2301,319708.61412589
2302,267948.28339075
2303,281188.71113167
2304,275935.453092444
2305,207270.599640587
2306,193259.887012585
2307,210130.282159271
2308,237213.580545375
2309,281473.843886662
2310,244229.298057703
2311,210662.608686801
2312,175417.830513654
2313,164802.458881019
2314,186325.92352672
2315,175947.120307868
2316,205213.601254646
2317,199872.024783027
2318,180278.454559643
2319,187079.134546207
2320,190140.845975967
2321,232098.708671497
2322,179041.594306088
2323,194760.327602985
2324,197739.051399942
2325,209970.788526022
2326,182550.168512675
2327,197821.950230361
2328,222719.331398133
2329,193623.76677501
2330,179459.078093254
2331,337926.064100163
2332,386391.059321844
2333,339531.966982414
2334,266010.056076479
2335,289595.063495895
2336,302800.295018768
2337,214726.231718138
2338,281312.458640392
2339,241451.71402697
2340,383290.469588354
2341,208385.436505114
2342,250547.869072048
2343,232558.976044559
2344,232177.839429429
2345,238434.058195336
2346,236493.16590435
2347,207669.907132899
2348,265601.157683889
2349,184847.974032304
2350,308419.849635502
2351,253635.74145004
2352,261505.855022255
2353,248256.125617383
2354,146582.566351022
2355,148169.270289379
2356,141423.548207269
2357,184131.02690927
2358,196241.342166465
2359,134826.414115775
2360,112134.59189606
2361,145153.078074019
2362,291514.876037953
2363,122090.181183834
2364,141862.081666578
2365,215817.815618158
2366,211855.956034415
2367,250726.527423235
2368,211813.884742746
2369,231440.131432513
2370,164681.047189413
2371,164675.53310909
2372,190863.393824637
2373,272943.07737444
2374,294850.497971223
2375,236651.419942461
2376,293890.914600459
2377,313220.565146289
2378,145529.779861245
2379,189434.647657926
2380,162099.145836843
2381,179593.850133463
2382,219321.369257453
2383,199692.783602635
2384,240118.822023884
2385,163752.630704806
2386,135984.061089414
2387,137923.948831969
2388,109599.152981546
2389,121106.206144028
2390,152557.387003649
2391,143812.790681299
2392,113090.964722991
2393,164334.421929809
2394,136298.657981067
2395,211570.633433432
2396,153223.179064847
2397,228580.743867015
2398,139691.132172412
2399,61171.306370487
2400,65609.3082475769
2401,115772.132642815
2402,149723.634898741
2403,143529.851844232
2404,167799.489940978
2405,158401.48298951
2406,137493.421719329
2407,128209.596230212
2408,153200.235101426
2409,118259.23760804
2410,173589.497264043
2411,114433.386401394
2412,151884.954358379
2413,132304.585470538
2414,152869.571750509
2415,132100.239090674
2416,132822.440639574
2417,135561.440444204
2418,131427.953742325
2419,123549.59023533
2420,114713.023207043
2421,161131.868029353
2422,104662.692682744
2423,110504.420215909
2424,167179.145394078
2425,202089.885074157
2426,125764.688329395
2427,130943.917939987
2428,180510.457662176
2429,112846.153940446
2430,131560.992831114
2431,101604.80520724
2432,140356.175512581
2433,134664.775170524
2434,130127.358022215
2435,140295.291139122
2436,101938.595441447
2437,107108.368365005
2438,120434.337948702
2439,99895.0605110667
2440,122796.96348534
2441,92082.6828393046
2442,89571.6695081483
2443,126478.519289538
2444,122357.504706697
2445,87255.9758031164
2446,133060.924612454
2447,178296.883050429
2448,126313.883997856
2449,115410.949718074
2450,155595.504981053
2451,119537.428393095
2452,195512.710438026
2453,96615.7653267284
2454,127543.429332965
2455,128049.219445379
2456,149157.568022372
2457,134638.83493475
2458,129750.010773258
2459,113683.333503807
2460,142223.814291931
2461,141899.939975212
2462,134482.176233682
2463,131857.057715038
2464,169667.300827999
2465,148133.160091274
2466,115665.283104993
2467,128449.40899584
2468,88548.0804811496
2469,79290.2205845159
2470,204154.833635575
2471,220432.254858299
2472,156793.339120857
2473,107267.866907341
2474,79180.2985660351
2475,234806.444307928
2476,122615.792516074
2477,128662.014341616
2478,165252.497896915
2479,99144.104768189
2480,139660.259928057
2481,119255.095020682
2482,111933.63517999
2483,108458.150925683
2484,120767.506875524
2485,125734.649174369
2486,134982.772434776
2487,171076.962600126
2488,153609.018657205
2489,151196.87091274
2490,136808.962683135
2491,103982.738290932
2492,207584.409005208
2493,160930.112766634
2494,160803.623312976
2495,107524.345966675
2496,263930.918371601
2497,158644.825399701
2498,105469.158429033
2499,92639.5172693855
2500,112795.699537194
2501,144482.212791167
2502,137053.783688542
2503,93669.5811241056
2504,195915.312864773
2505,223840.727648784
2506,253065.888369342
2507,291325.295745673
2508,249204.92549678
2509,227730.868445413
2510,221010.1104877
2511,171119.623145736
2512,197270.614081142
2513,219652.312260756
2514,293216.931472779
2515,149615.626198279
2516,182368.741833561
2517,157883.283719019
2518,163564.381059727
2519,222986.296331688
2520,221566.249315861
2521,186759.451494569
2522,227261.958193208
2523,119192.360044247
2524,130238.994503619
2525,140687.061080104
2526,134552.602575116
2527,123861.133729864
2528,125860.736370216
2529,127296.979330655
2530,126802.330575932
2531,244021.831875157
2532,223403.85087369
2533,198941.127960181
2534,229292.929914762
2535,294350.774904782
2536,246852.558388702
2537,237087.826423333
2538,186153.95084626
2539,183204.47206372
2540,184768.194989004
2541,171859.667725521
2542,162022.392781274
2543,116908.401176918
2544,119001.843845494
2545,142637.042218107
2546,137017.56473628
2547,141145.254983536
2548,156596.02413508
2549,155901.996887316
2550,656288.265344781
2551,153509.493984515
2552,124801.432379996
2553,70855.9420771322
2554,95588.8363847202
2555,108882.022628247
2556,89728.7294112652
2557,106238.97343868
2558,182016.930706815
2559,145621.234513538
2560,151130.655921972
2561,145447.456530923
2562,139276.063122051
2563,150195.595248094
2564,193118.611785859
2565,159985.689937087
2566,158704.346950126
2567,143582.460573341
2568,204145.301914482
2569,229879.116009176
2570,118757.789587589
2571,196764.059809808
2572,156215.516843212
2573,239749.251862659
2574,338589.76644267
2575,133413.124260033
2576,114724.768859166
2577,151638.516328068
2578,82200.3172616494
2579,66901.1208985608
2580,108698.383263933
2581,115461.412717302
2582,124456.305409795
2583,291549.560372827
2584,182865.167874148
2585,181389.896599338
2586,214465.072805926
2587,196342.176134948
2588,138920.42195844
2589,150496.226214431
2590,198621.209952029
2591,253588.096383672
2592,229740.988071762
2593,245734.611794511
2594,195229.400986959
2595,200234.178619313
2596,289434.056001337
2597,177580.244272568
2598,273276.869432891
2599,302430.550911943
2600,171788.003539529
2601,136207.203679449
2602,79841.1155852704
2603,90680.900996766
2604,88666.6768534642
2605,71375.8790586935
2606,143010.27044756
2607,223213.61369434
2608,223083.419220126
2609,174384.545296996
2610,110822.409890491
2611,115596.537238526
2612,151617.088666758
2613,133420.813642204
2614,121045.992090036
2615,160105.863000936
2616,146209.904553556
2617,177203.490468217
2618,193240.203418564
2619,205892.405264815
2620,192289.83202726
2621,174613.517071963
2622,180351.599671551
2623,242370.384966081
2624,322901.224961509
2625,313706.257060541
2626,174274.6295167
2627,172448.250694978
2628,455587.401592142
2629,483688.637243437
2630,398427.713083991
2631,467477.918745808
2632,404025.723870886
2633,309241.730971017
2634,392471.034423339
2635,149559.008845363
2636,168015.255160479
2637,170110.893492887
2638,275144.137565974
2639,189214.434022196
2640,152270.498554179
2641,100733.44608027
2642,192405.129902329
2643,107649.628635647
2644,121217.156583955
2645,114764.215557455
2646,96430.5624167553
2647,106356.727040027
2648,146720.410851281
2649,161930.427192393
2650,143139.545363469
2651,141768.636261324
2652,399073.958579293
2653,274219.887412315
2654,273090.925664259
2655,384228.637307438
2656,339829.916375783
2657,340216.835789011
2658,310241.936545133
2659,313077.805580191
2660,365750.33169642
2661,359859.831913868
2662,344745.533357509
2663,306744.09470081
2664,272266.717865373
2665,339059.155506128
2666,305960.006563429
2667,170447.704268688
2668,183781.527054576
2669,190127.260452944
2670,279532.777630967
2671,192634.859852095
2672,204051.039946474
2673,198316.05571467
2674,203076.126716201
2675,177228.448252738
2676,186314.745078938
2677,198294.90435321
2678,230545.319813565
2679,289279.782234134
2680,296485.000521599
2681,364340.482657043
2682,321563.238043074
2683,467237.142353135
2684,324501.685530065
2685,346593.230351483
2686,258917.769500373
2687,303575.22122045
2688,242440.052519529
2689,230787.800423678
2690,375144.422906238
2691,189179.443093356
2692,149937.161426966
2693,203802.915872298
2694,137226.215805021
2695,190340.884559694
2696,178247.554843906
2697,180003.365790332
2698,204488.252839694
2699,175745.894281908
2700,157066.34251025
2701,141174.665112751
2702,103644.510337796
2703,122477.291477446
2704,143804.248208709
2705,108405.013138586
2706,100077.193275696
2707,115837.831511294
2708,129078.701580324
2709,107714.29140159
2710,117267.207914312
2711,280495.032859654
2712,349289.25966972
2713,161307.714966228
2714,147101.516913834
2715,168833.561155241
2716,141125.810723326
2717,193887.728336756
2718,216248.410554143
2719,160389.046960127
2720,180827.904676582
2721,131419.91868316
2722,172224.262132069
2723,138282.208678126
2724,125604.393362431
2725,129244.502310178
2726,147652.77100524
2727,177629.800672306
2728,197744.208965501
2729,152883.637502201
2730,157988.654928408
2731,128804.598947558
2732,125854.598348319
2733,167139.026580584
2734,175239.576553725
2735,137660.585495831
2736,145215.318249356
2737,118422.865863824
2738,137861.845265783
2739,157116.490334114
2740,137921.10169983
2741,130534.97807276
2742,157099.313738798
2743,159943.90616823
2744,161106.307934481
2745,142839.08921409
2746,138097.035046974
2747,162286.485694001
2748,139955.417503225
2749,127747.819100138
2750,136157.893484689
2751,137236.178051715
2752,210456.071861539
2753,156803.064128881
2754,219157.009891798
2755,136081.745347608
2756,92052.2904077359
2757,64410.3791125623
2758,78576.5611637495
2759,153545.812584477
2760,106191.718540619
2761,138797.261654618
2762,144231.568147731
2763,194471.471901845
2764,153866.722380512
2765,290611.946959758
2766,137150.721215332
2767,82398.3876981991
2768,124139.982291138
2769,123058.929667608
2770,139292.089244676
2771,103168.24965654
2772,114268.315107189
2773,161784.744546373
2774,150022.808227811
2775,115564.151692753
2776,141776.13065821
2777,161319.771393578
2778,105671.193945084
2779,115542.409311031
2780,98730.9762659875
2781,93791.1051707463
2782,95221.0077381081
2783,94654.4635369655
2784,127926.754425805
2785,136878.935970387
2786,62383.3299283599
2787,130684.59206312
2788,74546.3082758608
2789,164008.63837827
2790,96446.3150168001
2791,114169.292604374
2792,64657.4979852366
2793,154803.736229834
2794,97160.3723743904
2795,121510.899118237
2796,99268.1320631675
2797,198746.553209894
2798,109178.111188418
2799,100628.545747428
2800,72524.9395753384
2801,106895.777639088
2802,131611.478995654
2803,157478.024565248
2804,145718.085802282
2805,101181.589418759
2806,77983.5344306699
2807,166206.159521752
2808,141194.997817381
2809,133485.552610301
2810,128261.655576443
2811,159753.857700129
2812,158886.662311785
2813,156530.657636622
2814,153029.278259853
2815,96285.3031756754
2816,240769.95306605
2817,154655.598068966
2818,137391.476499976
2819,180068.589133017
2820,133169.940295032
2821,99320.7744195755
2822,203941.296277781
2823,277238.192397179
2824,168728.320166111
2825,152622.797354996
2826,125080.946973653
2827,136957.213539681
2828,206140.442061354
2829,223998.735096087
2830,232217.039135362
2831,169694.003403258
2832,247164.161807791
2833,283219.315027859
2834,218258.963884194
2835,222092.95350273
2836,185488.54730375
2837,162812.717677125
2838,154642.801202923
2839,176841.40000787
2840,208409.173426394
2841,205424.717001636
2842,235087.638664028
2843,157098.666751285
2844,182467.920661989
2845,126413.55336079
2846,219079.443465771
2847,207078.665514008
2848,221674.439694333
